anc_idx,smiles
3391,C[SH]1Cc2n[nH]c(=O)n2-c2ccccc21
3391,CC1Sc2ccccc2-n2c1n[nH]c2=O
3391,Cc1cccc2c1SCc1n[nH]c(=O)n1-2
3392,NC12CNCC(C1)c1ccc(Cl)c(=O)n1C2
3392,CC1C2CNCC1c1ccc(Cl)c(=O)n1C2
3392,CC1C2CNCC(C2)c2ccc(Cl)c(=O)n21
3392,CC12CNCC(Cn3c1ccc(Cl)c3=O)C2
3392,Cc1cc2n(c(=O)c1Cl)CC1CNCC2C1
3393,CC(CBr)CCn1cnc2cc(F)ccc2c1=O
3393,NC(CCBr)Cn1cnc2cc(F)ccc2c1=O
3393,NC(Br)CCCn1cnc2cc(F)ccc2c1=O
3393,Cc1cc2c(=O)n(CCCCBr)cnc2cc1F
3393,Cc1cc(F)cc2ncn(CCCCBr)c(=O)c12
3394,Cc1cccc2[nH]c3ccccc3c(=O)c12
3394,O=c1c2ccccc2[nH]c2ccc(O)cc12
3394,Nc1ccc2c(=O)c3ccccc3[nH]c2c1
3394,Nc1cccc2c(=O)c3ccccc3[nH]c12
3394,Nc1ccc2[nH]c3ccccc3c(=O)c2c1
3395,Cc1cc2c(=O)c3ccccc3oc2cc1O
3395,Cc1cccc2c(=O)c3ccc(O)cc3oc12
3395,COc1ccc2c(=O)c3ccccc3oc2c1
3395,O=c1c2ccc(O)cc2oc2ccc(S)cc12
3395,Cc1c(O)ccc2c(=O)c3ccccc3oc12
3396,Cc1ccc2oc3ccccc3c(=O)c2c1O
3396,Cc1ccc(O)c2c(=O)c3ccccc3oc12
3396,Nc1cccc2oc3cccc(O)c3c(=O)c12
3396,COc1cccc2oc3ccccc3c(=O)c12
3396,Cc1ccc2oc3cccc(O)c3c(=O)c2c1
3397,Cc1nn(CC(F)F)c(=O)cc1N1CCCC1
3397,Cc1c(N2CCCC2)cnn(CC(F)F)c1=O
3397,CC1CCCN1c1cnn(CC(F)F)c(=O)c1
3397,CC(F)(F)Cn1ncc(N2CCCC2)cc1=O
3397,CC1CCN(c2cnn(CC(F)F)c(=O)c2)C1
3398,Cc1cccc2cc(=O)c3cc(F)ccc3n12
3398,Cc1c(F)ccc2c1c(=O)cc1ccccn12
3398,Cc1cccn2c1cc(=O)c1cc(F)ccc12
3398,Cc1cc(F)cc2c(=O)cc3ccccn3c12
3398,Cc1ccn2c(c1)cc(=O)c1cc(F)ccc12
3399,Cc1ccc2cc3ncc(=O)[nH]c3cc2c1
3399,Cc1ccc2cc3[nH]c(=O)cnc3cc2c1
3399,Cc1cccc2cc3ncc(=O)[nH]c3cc12
3399,Cc1nc2cc3ccccc3cc2[nH]c1=O
3399,Cc1c2ccccc2cc2[nH]c(=O)cnc12
3400,Cc1ccc2c(c1)Nc1[nH]cnc(=O)c1C2
3400,Nc1nc(=O)c2c([nH]1)Nc1ccccc1C2
3400,Cc1cccc2c1Cc1c([nH]cnc1=O)N2
3400,CN1c2ccccc2Cc2c1[nH]cnc2=O
3400,Cc1cccc2c1Nc1[nH]cnc(=O)c1C2
3401,CC1Cc2sc3[nH]cnc(=O)c3c2C1
3401,NC1CCc2sc3[nH]cnc(=O)c3c21
3401,CC1CCc2c1sc1[nH]cnc(=O)c21
3401,C[SH]1C2=C(CCC2)c2c1[nH]cnc2=O
3401,O=c1nc(Cl)[nH]c2sc3c(c12)CCC3
3402,O=c1oc2cc(O)cnc2n1CCN1CCOCC1
3402,CC1COCCN1CCn1c(=O)oc2cccnc21
3402,CC1CN(CCn2c(=O)oc3cccnc32)CCO1
3402,CC1CN(CCn2c(=O)oc3cccnc32)CCO1
3402,Cc1ccnc2c1oc(=O)n2CCN1CCOCC1
3403,NC(O)(CC(O)c1ccccc1)c1ccccc1
3403,Cc1ccccc1C(O)CC(O)c1ccccc1
3403,Cc1ccccc1C(O)CC(O)c1ccccc1
3403,Cc1cccc(C(O)CC(O)c2ccccc2)c1
3403,Cc1ccc(C(O)CC(O)c2ccccc2)cc1
3404,CC1CCC2=Nc3ccc(Br)cc3C(O)N21
3404,Cc1cc2c(cc1Br)C(O)N1CCCC1=N2
3404,OC1CCN2C1=Nc1ccc(Br)cc1C2O
3404,Cc1c(Br)ccc2c1C(O)N1CCCC1=N2
3404,CC1(O)c2cc(Br)ccc2N=C2CCCN21
3405,Nc1cn(CC2Sc3ccc(F)cc3C2O)cn1
3405,COC1c2cc(F)ccc2SC1Cn1ccnc1
3405,OC1c2cc(F)ccc2[SH](S)C1Cn1ccnc1
3405,Cc1c(F)ccc2c1C(O)C(Cn1ccnc1)S2
3405,Cc1cc2c(cc1F)C(O)C(Cn1ccnc1)S2
3406,Cc1cnccc1CN1CCC(O)C(O)C1CO
3406,Cc1cc(CN2CCC(O)C(O)C2CO)ccn1
3406,OCC1C(O)C(O)C(Br)CN1Cc1ccncc1
3406,CC1(O)CCN(Cc2ccncc2)C(CO)C1O
3406,OCC1C(O)C(O)CCN1Cc1ccnc(O)c1
3407,OCC1OC(O)(n2cnc3cnccc32)CC1O
3407,COCC1OC(n2cnc3cnccc32)CC1O
3407,COC1CC(n2cnc3cnccc32)OC1CO
3407,Cc1cc2c(cn1)ncn2C1CC(O)C(CO)O1
3407,CC1(CO)OC(n2cnc3cnccc32)CC1O
3408,CN(CCCO)c1cccc(COC2CCCCC2)c1
3408,CC1CCCC(OCc2cccc(NCCCO)c2)C1
3408,CC1CCCCC1OCc1cccc(NCCCO)c1
3408,OCCCNc1cccc(COC2CCC(S)CC2)c1
3408,CC1CCCC(OCc2cccc(NCCCO)c2)C1
3409,NC1CC=CCC1CN(CCO)Cc1ccccc1
3409,COCCN(Cc1ccccc1)CC1CC=CCC1
3409,CC(CO)N(Cc1ccccc1)CC1CC=CCC1
3409,CC(c1ccccc1)N(CCO)CC1CC=CCC1
3409,Nc1ccccc1CN(CCO)CC1CC=CCC1
3410,CC1C2CC3CC(C2)CC1(CNCCO)C3
3410,CC1C2CC3CC1CC(CNCCO)(C3)C2
3410,CC1C2CC3CC(C2)CC1(CNCCO)C3
3410,CC12CC3CC(C1)CC(CNCCO)(C3)C2
3410,CC12CC3CC(C1)CC(CNCCO)(C3)C2
3411,NC(COCCO)n1c2ccccc2c2ccccc21
3411,Cc1cccc2c1c1ccccc1n2CCOCCO
3411,Nc1ccc2c(c1)c1ccccc1n2CCOCCO
3411,Nc1cccc2c1c1ccccc1n2CCOCCO
3411,NC(CO)OCCn1c2ccccc2c2ccccc21
3412,Cc1ccccc1-c1cc[n+](CCO)cc1
3412,Cc1c[n+](CCO)ccc1-c1ccccc1
3412,CC(CO)[n+]1ccc(-c2ccccc2)cc1
3412,COCC[n+]1ccc(-c2ccccc2)cc1
3412,OCC[n+]1ccc(-c2ccc(Cl)cc2)cc1
3413,NC(O)c1ccnc(-c2cc(CO)ccn2)c1
3413,COCc1ccnc(-c2cc(CO)ccn2)c1
3413,Cc1cc(CO)cc(-c2cc(CO)ccn2)n1
3413,OCc1ccnc(-c2nccc(CO)c2O)c1
3413,OCc1ccnc(-c2cc(C(O)O)ccn2)c1
3414,CON=Cc1cc[n+](Cc2ccco2)cc1
3414,Cc1cc(C=NO)cc[n+]1Cc1ccco1
3414,CC(=NO)c1cc[n+](Cc2ccco2)cc1
3414,Cc1cc(C=NO)cc[n+]1Cc1ccco1
3414,Nc1ccc(C[n+]2ccc(C=NO)cc2)o1
3415,COc1c(Cc2ccco2)ccc2ccccc12
3415,Nc1cc2ccccc2c(O)c1Cc1ccco1
3415,Oc1cccc2ccc(Cc3ccco3)c(O)c12
3415,Nc1ccc(Cc2ccc3ccccc3c2O)o1
3415,Cc1ccc2ccc(Cc3ccco3)c(O)c2c1
3416,COc1ccccc1CCc1cc(O)cc(O)c1
3416,Oc1cc(O)cc(CCc2c(O)cccc2O)c1
3416,COc1cc(O)cc(CCc2ccccc2O)c1
3416,Oc1cc(O)c(O)c(CCc2ccccc2O)c1
3416,Cc1cccc(CCc2cc(O)cc(O)c2)c1O
3417,NC1(N=Cc2ccc(O)cc2O)CCCCC1
3417,CC(=NC1CCCCC1)c1ccc(O)cc1O
3417,Cc1c(O)ccc(C=NC2CCCCC2)c1O
3417,Oc1ccc(C=NC2CCCCC2S)c(O)c1
3417,Nc1cc(C=NC2CCCCC2)c(O)cc1O
3418,CC1CCCCN=C1NN=Cc1ccc(O)cc1
3418,CC(=NNC1=NCCCCC1)c1ccc(O)cc1
3418,Oc1ccc(C=NNC2=NCCC(O)CC2)cc1
3418,CC1CCCCC(NN=Cc2ccc(O)cc2)=N1
3418,CC1CCCC(NN=Cc2ccc(O)cc2)=NC1
3419,CC(=Nc1ccc(O)cc1)c1ccc(O)cc1
3419,COc1ccc(C=Nc2ccc(O)cc2)cc1
3419,NOc1ccc(N=Cc2ccc(O)cc2)cc1
3419,Cc1cc(N=Cc2ccc(O)cc2)ccc1O
3419,Nc1cc(O)ccc1C=Nc1ccc(O)cc1
3420,Oc1ccc(Cl)cc1C=NN1CCCC(O)CC1
3420,Nc1cc(Cl)cc(C=NN2CCCCCC2)c1O
3420,Oc1ccc(Cl)cc1C=NN1CCCCCC1O
3420,Oc1ccc(Cl)cc1C=NN1CCCCC(Cl)C1
3420,COc1ccc(Cl)cc1C=NN1CCCCCC1
3421,Nc1cc(F)cc(Sc2cc(F)ccc2O)c1O
3421,COc1ccc(F)cc1Sc1cc(F)ccc1O
3421,Cc1cc(O)c(Sc2cc(F)ccc2O)cc1F
3421,Cc1cc(F)cc(Sc2cc(F)ccc2O)c1O
3421,C[SH](c1cc(F)ccc1O)c1cc(F)ccc1O
3422,Cc1ccc2c(c1)[nH]c1cc(O)ccc12
3422,Oc1ccc2c([nH]c3ccccc32)c1O
3422,Cc1ccc2[nH]c3cc(O)ccc3c2c1
3422,Cc1cc(O)cc2[nH]c3ccccc3c12
3422,OOc1ccc2c(c1)[nH]c1ccccc12
3423,Cc1ccccc1-c1cc2ccc(O)cc2s1
3423,Cc1c(O)ccc2cc(-c3ccccc3)sc12
3423,Cc1cc(O)cc2sc(-c3ccccc3)cc12
3423,N[SH]1C(c2ccccc2)=Cc2ccc(O)cc21
3423,Cc1cccc(-c2cc3ccc(O)cc3s2)c1
3424,COc1ccc2ccccc2c1N=Nc1nccs1
3424,Cc1cccc2ccc(O)c(N=Nc3nccs3)c12
3424,Oc1cc(O)c2ccccc2c1N=Nc1nccs1
3424,C[SH]1C=CN=C1N=Nc1c(O)ccc2ccccc12
3424,Nc1cc2ccccc2c(N=Nc2nccs2)c1O
3425,Cc1ccc(-n2cc3cc(O)ccc3n2)cc1
3425,Cc1cc2nn(-c3ccccc3)cc2cc1O
3425,Oc1cc(O)c2nn(-c3ccccc3)cc2c1
3425,Oc1cccc(-n2cc3cc(O)ccc3n2)c1
3425,COc1ccc2nn(-c3ccccc3)cc2c1
3426,Cc1cccc2ncn(-c3cccc(O)c3)c12
3426,Cc1ccc(-n2cnc3ccccc32)cc1O
3426,Oc1cccc(-n2cnc3cc(O)ccc32)c1
3426,Cc1ccc(O)cc1-n1cnc2ccccc21
3426,Cc1c(O)cccc1-n1cnc2ccccc21
3427,Cc1cccc(C=CC=Nc2cccc(O)c2)c1
3427,Cc1ccc(O)cc1N=CC=Cc1ccccc1
3427,Cc1c(O)cccc1N=CC=Cc1ccccc1
3427,Oc1cccc(N=CC=Cc2ccccc2O)c1
3427,Cc1cccc(C=CC=Nc2cccc(O)c2)c1
3428,CC(=NNc1ncc(Br)cn1)c1ccccc1O
3428,Nc1cccc(O)c1C=NNc1ncc(Br)cn1
3428,Cc1ccc(O)c(C=NNc2ncc(Br)cn2)c1
3428,Cc1nc(NN=Cc2ccccc2O)ncc1Br
3428,Cc1cccc(C=NNc2ncc(Br)cn2)c1O
3429,NOc1ccccc1CNc1cccc2cccnc12
3429,CC(Nc1cccc2cccnc12)c1ccccc1O
3429,Cc1ccc2cccnc2c1NCc1ccccc1O
3429,Oc1ccccc1CNc1ccc(O)c2cccnc12
3429,CN(Cc1ccccc1O)c1cccc2cccnc12
3430,O[SH]1C=CC=C1C=NNC(=S)N1CCCCCC1
3430,CC1CCCCN(C(=S)NN=Cc2cccs2)C1
3430,CC1CCCCCN1C(=S)NN=Cc1cccs1
3430,CC1CCCCCN1C(=S)NN=Cc1cccs1
3430,CN(N=Cc1cccs1)C(=S)N1CCCCCC1
3431,Cc1ccc(NC(=S)Nc2ccccc2)c(Br)c1
3431,CN(C(=S)Nc1ccccc1Br)c1ccccc1
3431,Cc1ccc(NC(=S)Nc2ccccc2Br)cc1
3431,Cc1ccccc1NC(=S)Nc1ccccc1Br
3431,Cc1cccc(NC(=S)Nc2ccccc2Br)c1
3432,Fc1ccc(NC(=S)Nc2nc[nH]n2)cc1
3432,Cc1ccccc1NC(=S)Nc1nc[nH]n1
3432,Cc1ccccc1NC(=S)Nc1nc[nH]n1
3432,C[SH]=C(Nc1ccccc1)Nc1nc[nH]n1
3432,ON(C(=S)Nc1ccccc1)c1nc[nH]n1
3433,CN(C(=S)OCCc1ccccc1)c1ccccc1
3433,Nc1ccc(NC(=S)OCCc2ccccc2)cc1
3433,CC(COC(=S)Nc1ccccc1)c1ccccc1
3433,Cc1cccc(CCOC(=S)Nc2ccccc2)c1
3433,Cc1cccc(CCOC(=S)Nc2ccccc2)c1
3434,CC(CC1=NCCN1)c1ccc(N=C=S)cc1
3434,Cc1cc(CCC2=NCCN2)ccc1N=C=S
3434,Cc1cc(N=C=S)ccc1CCC1=NCCN1
3434,CC(Cc1ccc(N=C=S)cc1)C1=NCCN1
3434,Cc1cc(CCC2=NCCN2)ccc1N=C=S
3435,Cc1cc(CS)ccc1-c1ccc(CS)cc1
3435,CC(S)c1ccc(-c2ccc(CS)cc2)cc1
3435,Cc1cc(-c2ccc(CS)cc2)ccc1CS
3435,Cc1cc(-c2ccc(CS)cc2)ccc1CS
3435,SCc1ccc(-c2ccc(CS)c(Cl)c2)cc1
3436,Nc1ccccc1-c1ccc2cccnc2n1
3436,Clc1ccc2ccc(-c3ccccc3)nc2n1
3436,Cc1ccnc2nc(-c3ccccc3)ccc12
3436,Oc1cnc2nc(-c3ccccc3)ccc2c1
3436,Cc1cc(-c2ccccc2)nc2ncccc12
3437,Cc1ccccc1-c1nnnc2ccccc12
3437,Cc1ccc2c(-c3ccccc3)nnnc2c1
3437,Cc1cccc(-c2nnnc3ccccc23)c1
3437,Cc1ccccc1-c1nnnc2ccccc12
3437,Cc1ccc(-c2nnnc3ccccc23)cc1
3438,Nc1cccc(C2CC2NCc2ccccn2)c1
3438,FC1(NCc2ccccn2)CC1c1ccccc1
3438,Cc1ccnc(CNC2CC2c2ccccc2)c1
3438,Oc1ccc(CNC2CC2c2ccccc2)nc1
3438,Cc1cccnc1CNC1CC1c1ccccc1
3439,CC1CSCCC1N1CCCC1c1ccccn1
3439,OC1(N2CCCC2c2ccccn2)CCSCC1
3439,NC1CC(N2CCCC2c2ccccn2)CCS1
3439,Cc1ccnc(C2CCCN2C2CCSCC2)c1
3439,Cc1cccc(C2CCCN2C2CCSCC2)n1
3440,CC1(c2ccccc2)COCC1c1ccccc1
3440,Cc1ccccc1C1COCC1c1ccccc1
3440,Cc1cccc(C2COCC2c2ccccc2)c1
3440,BrC1OCC(c2ccccc2)C1c1ccccc1
3440,Cc1cccc(C2COCC2c2ccccc2)c1
3441,Cc1ccccc1C1NCCCc2ccccc21
3441,Oc1cccc(C2NCCCc3ccccc32)c1
3441,Oc1ccccc1C1NCCCc2ccccc21
3441,CC1CNC(c2ccccc2)c2ccccc2C1
3441,Cc1cccc2c1CCCNC2c1ccccc1
3442,Cc1cccc(CCCNCCCc2ccccc2)c1
3442,OC(CNCCCc1ccccc1)Cc1ccccc1
3442,NN(CCCc1ccccc1)CCCc1ccccc1
3442,Cc1ccccc1CCCNCCCc1ccccc1
3442,Nc1ccccc1CCCNCCCc1ccccc1
3443,OC(c1ccccc1)N1CC2CCC(C2)C1
3443,NC1C2CCC(C2)CN1Cc1ccccc1
3443,CC1CC2CC1CN(Cc1ccccc1)C2
3443,Cc1cccc(CN2CC3CCC(C3)C2)c1
3443,CC1C2CCC(C2)CN1Cc1ccccc1
3444,Nc1ccccc1Cn1ccnc1C1OCCO1
3444,Cc1cnc(C2OCCO2)n1Cc1ccccc1
3444,CC1(c2nccn2Cc2ccccc2)OCCO1
3444,Cc1cccc(Cn2ccnc2C2OCCO2)c1
3444,Cc1ccccc1Cn1ccnc1C1OCCO1
3445,Nc1ccc2c(Nc3ccccc3)cccc2c1
3445,CN(c1ccccc1)c1cccc2ccccc12
3445,Cc1cccc2cccc(Nc3ccccc3)c12
3445,Cc1ccc2ccccc2c1Nc1ccccc1
3445,Nc1ccc(Nc2ccccc2)c2ccccc12
3446,Cc1ccc(Nc2cnc3ccccc3n2)cc1
3446,Oc1ccc2nc(Nc3ccccc3)cnc2c1
3446,CN(c1ccccc1)c1cnc2ccccc2n1
3446,Cc1cccc(Nc2cnc3ccccc3n2)c1
3446,Cc1cccc2ncc(Nc3ccccc3)nc12
3447,Cc1ccccc1Sc1nccc2ccccc12
3447,Cc1ccc2ccnc(Sc3ccccc3)c2c1
3447,Cc1cccc2c(Sc3ccccc3)nccc12
3447,Nc1cccc(Sc2nccc3ccccc23)c1
3447,C[SH](c1ccccc1)c1nccc2ccccc12
3448,CC1CCC(Nc2ccnc3ccccc23)CC1
3448,CC1CCCCC1Nc1ccnc2ccccc12
3448,CC1CCCC(Nc2ccnc3ccccc23)C1
3448,CN(c1ccnc2ccccc12)C1CCCCC1
3448,Oc1cccc2c(NC3CCCCC3)ccnc12
3449,Cc1ccc(OCC2CCCN2)c2ccccc12
3449,CN1CCCC1COc1cccc2ccccc12
3449,Nc1cccc2c(OCC3CCCN3)cccc12
3449,NC1CCC(COc2cccc3ccccc23)N1
3449,Cc1cc(OCC2CCCN2)c2ccccc2c1
3450,Sc1ccc2c(c1)CCC2c1ncc[nH]1
3450,NC1Cc2ccccc2C1c1ncc[nH]1
3450,Cc1cnc(C2CCc3ccccc32)[nH]1
3450,CC1CC(c2ncc[nH]2)c2ccccc21
3450,Cc1ccc2c(c1)C(c1ncc[nH]1)CC2
3451,CC1CCCN(C2=NCCc3ccccc32)C1
3451,Cc1cccc2c1C(N1CCCCC1)=NCC2
3451,CC1CN=C(N2CCCCC2)c2ccccc21
3451,OC1CCCCN1C1=NCCc2ccccc21
3451,Sc1ccc2c(c1)C(N1CCCCC1)=NCC2
3452,Cc1cccc2c1SCc1cn[nH]c1-2
3452,Cc1cccc2c1-c1[nH]ncc1CS2
3452,CC1Sc2ccccc2-c2[nH]ncc21
3452,Nc1ccc2c(c1)-c1[nH]ncc1CS2
3452,Cc1ccc2c(c1)SCc1cn[nH]c1-2
3453,Cc1ccc2ccc(CC3=NCCN3)cc2c1
3453,Cc1cc(CC2=NCCN2)cc2ccccc12
3453,Cc1ccc2cc(CC3=NCCN3)ccc2c1
3453,CC1CNC(Cc2ccc3ccccc3c2)=N1
3453,Cc1c(CC2=NCCN2)ccc2ccccc12
3454,CC1CNCCC1Cc1cnc2ccccc2c1
3454,Cc1nc2ccccc2cc1CC1CCNCC1
3454,CC1CC(Cc2cnc3ccccc3c2)CCN1
3454,CC1(Cc2cnc3ccccc3c2)CCNCC1
3454,CC1CNCCC1Cc1cnc2ccccc2c1
3455,CC1(SSc2nc3ccccc3o2)CCCCC1
3455,CC1CCC(SSc2nc3ccccc3o2)CC1
3455,Cc1ccc2oc(SSC3CCCCC3)nc2c1
3455,CC1CCCCC1SSc1nc2ccccc2o1
3455,Cc1cccc2oc(SSC3CCCCC3)nc12
3456,Nc1cccc2sc(SSN3CCOCC3)nc12
3456,Cc1cccc2nc(SSN3CCOCC3)sc12
3456,C[SH]1C(SSN2CCOCC2)=Nc2ccccc21
3456,Cc1ccc2nc(SSN3CCOCC3)sc2c1
3456,C[SH](SN1CCOCC1)c1nc2ccccc2s1
3457,Oc1ccncc1-c1ncc2cccnc2n1
3457,Cc1cnc2nc(-c3cccnc3)ncc2c1
3457,Cc1ncccc1-c1ncc2cccnc2n1
3457,Cc1cncc(-c2ncc3cccnc3n2)c1
3457,Cc1ccnc2nc(-c3cccnc3)ncc12
3458,Nc1ccccc1C(Br)C(Br)c1ccccc1
3458,Cc1ccccc1C(Br)C(Br)c1ccccc1
3458,Oc1cccc(C(Br)C(Br)c2ccccc2)c1
3458,Cc1cccc(C(Br)C(Br)c2ccccc2)c1
3458,Cc1ccccc1C(Br)C(Br)c1ccccc1
3459,Nc1cccc2c1Sc1ccccc1N2CCCCBr
3459,Cc1ccc2c(c1)Sc1ccccc1N2CCCCBr
3459,NC(CCCBr)N1c2ccccc2Sc2ccccc21
3459,Cc1cccc2c1N(CCCCBr)c1ccccc1S2
3459,Cc1cccc2c1N(CCCCBr)c1ccccc1S2
3460,Cc1nccc2ccn(-c3ccc(Br)cc3)c12
3460,Nc1cc2ccn(-c3ccc(Br)cc3)c2cn1
3460,Cc1cncc2c1ccn2-c1ccc(Br)cc1
3460,Cc1cc(Br)ccc1-n1ccc2ccncc21
3460,Cc1cc2ccncc2n1-c1ccc(Br)cc1
3461,Oc1cccc2c1C=CC2c1ccc(Br)cc1
3461,Cc1cc(C2C=Cc3ccccc32)ccc1Br
3461,CC1=CC(c2ccc(Br)cc2)c2ccccc21
3461,Nc1ccc2c(c1)C=CC2c1ccc(Br)cc1
3461,CC1(c2ccc(Br)cc2)C=Cc2ccccc21
3462,CC(CCSc1ncccn1)NCc1ccc(Br)cc1
3462,Oc1ccnc(SCCCNCc2ccc(Br)cc2)n1
3462,Cc1cnc(SCCCNCc2ccc(Br)cc2)nc1
3462,CC(CCNCc1ccc(Br)cc1)Sc1ncccn1
3462,Cc1cc(Br)ccc1CNCCCSc1ncccn1
3463,CC1CCn2c(COc3ccc(Br)cc3)nnc21
3463,CC1Cc2nnc(COc3ccc(Br)cc3)n2C1
3463,Clc1cc(Br)ccc1OCc1nnc2n1CCC2
3463,Cc1cc(OCc2nnc3n2CCC3)ccc1Br
3463,Cc1cc(OCc2nnc3n2CCC3)ccc1Br
3464,CC1CNCCN1c1cnc2cc(Br)ccc2n1
3464,CC1CNCCN1c1cnc2cc(Br)ccc2n1
3464,Cc1cc2nc(N3CCNCC3)cnc2cc1Br
3464,Cc1nc2cc(Br)ccc2nc1N1CCNCC1
3464,Cc1c(Br)ccc2nc(N3CCNCC3)cnc12
3465,CC(=NNc1nn[nH]n1)c1cccc(Br)c1
3465,Cc1ccc(C=NNc2nn[nH]n2)cc1Br
3465,CN(N=Cc1cccc(Br)c1)c1nn[nH]n1
3465,Cc1ccc(Br)cc1C=NNc1nn[nH]n1
3465,Nc1cc(Br)cc(C=NNc2nn[nH]n2)c1
3466,C#CCC(C)ON=C1CC2CCC(C1)N2CC
3466,C#CCC(C)ON=C1CC2CC(C)C(C1)N2C
3466,CC#CCC(C)ON=C1CC2CCC(C1)N2C
3466,C#CCC(C)ON=C1CC2CCC(C)(C1)N2C
3466,C#CCC(C)ON=C1CC2CC(C)C(C1)N2C
3467,CC#CCCCC[n+]1cn(C)c(C=NO)n1
3467,C#CCC(C)CC[n+]1cn(C)c(C=NO)n1
3467,C#CCCCC[n+]1cn(C)c(C=NOC)n1
3467,C#CCCCC[n+]1cn(CC)c(C=NO)n1
3467,C#CCCCC(C)[n+]1cn(C)c(C=NO)n1
3468,Cc1cc2ccccc2cc1C=Cc1ccoc1
3468,CC(=Cc1ccoc1)c1ccc2ccccc2c1
3468,Cc1cccc2ccc(C=Cc3ccoc3)cc12
3468,Cc1ccc2ccc(C=Cc3ccoc3)cc2c1
3468,Cc1cc(C=Cc2ccoc2)cc2ccccc12
3469,Cc1ccncc1C=Nn1cnc2ccccc21
3469,Cc1ncccc1C=Nn1cnc2ccccc21
3469,Cc1cccc2ncn(N=Cc3cccnc3)c12
3469,Cc1nc2ccccc2n1N=Cc1cccnc1
3469,Cc1cccc2c1ncn2N=Cc1cccnc1
3470,CC(C#CC#CCN1CCOCC1)N1CCOCC1
3470,CC1COCCN1CC#CC#CCN1CCOCC1
3470,CC1COCCN1CC#CC#CCN1CCOCC1
3470,CC1CN(CC#CC#CCN2CCOCC2)CCO1
3470,CC1COCCN1CC#CC#CCN1CCOCC1
3471,CC1N=CNC1CC1=Cc2ccccc2OC1
3471,CC1=NCC(CC2=Cc3ccccc3OC2)N1
3471,CC1=C(CC2CN=CN2)COc2ccccc21
3471,Cc1cccc2c1OCC(CC1CN=CN1)=C2
3471,Cc1ccc2c(c1)C=C(CC1CN=CN1)CO2
3472,C=C(C(=O)OCCC)C(OC)c1cccnc1
3472,C=C(C(=O)OC(N)CC)C(O)c1cccnc1
3472,C=C(C(=O)OCCC)C(O)c1cncc(C)c1
3472,C=C(C(=O)OCCC)C(O)(O)c1cccnc1
3472,C=C(C(=O)OCCCC)C(O)c1cccnc1
3473,C=C(C(=O)OCCO)C(C)(O)c1ccccn1
3473,C=C(C(=O)OCCO)C(O)c1ccc(C)cn1
3473,C=C(C(=O)OCCOO)C(O)c1ccccn1
3473,C=C(C(=O)OCC(O)O)C(O)c1ccccn1
3473,C=C(C(=O)OC(N)CO)C(O)c1ccccn1
3474,C=C1C=CC(C(C)CCC=C(C)C)C(C)C1
3474,C=C1C=CC(C(C)C(C)CC=C(C)C)CC1
3474,C=C1C=CC(C(C)CCC=C(C)CN)CC1
3474,C=C1C=C(C)C(C(C)CCC=C(C)C)CC1
3474,C=C1C=CC(C(C)CCC(C)=C(C)C)CC1
3475,C=C1c2c([nH]cnc2=O)OC1(C)CN
3475,CC1(C)Oc2[nH]cnc(=O)c2C1=CO
3475,C=C1c2c([nH]c(N)nc2=O)OC1(C)C
3475,C=C1c2c([nH]cnc2=O)OC1(C)CN
3475,C=C1c2c([nH]cnc2=O)OC1(C)CN
3476,C=CC1(CCC(Br)C(C)(Cl)CC)CO1
3476,C=CC1(CCC(Br)C(C)(C)Cl)OC1C
3476,C=C(O)C1(CCC(Br)C(C)(C)Cl)CO1
3476,C=CC1(CCC(C)(Br)C(C)(C)Cl)CO1
3476,C=CC1(CCC(Br)C(C)(Cl)CO)CO1
3477,C=CC1OC(c2ccc(Br)cc2)=NC1SC
3477,C=C(C)C1OC(c2ccc(Br)cc2)=NC1S
3477,C=CC1OC(c2ccc(Br)c(C)c2)=NC1S
3477,C=CC1(C)OC(c2ccc(Br)cc2)=NC1S
3477,C=CC1OC(c2ccc(Br)cc2C)=NC1S
3478,C=CCC1c2cc(N)cc(OC)c2CCC1NCCC
3478,C=CCC1c2cccc(OC)c2C(O)CC1NCCC
3478,C=CCC1c2cccc(OC)c2CCC1N(C)CCC
3478,C=CCC1c2cccc(OC)c2CC(N)C1NCCC
3478,C=CCC1c2cccc(OC)c2CCC1(C)NCCC
3479,C=CCCCCC1(C)SC(=O)C(CC)C1=O
3479,C=CCCC(C)CC1(C)SC(=O)C(C)C1=O
3479,C=CCCCCC1(C)SC(=O)C(C)(C)C1=O
3479,C=C(C)CCCCC1(C)SC(=O)C(C)C1=O
3479,CC1C(=O)SC(C)(CCCCC=CO)C1=O
3480,C=CCCCCc1nc2ccccc2c(=O)n1NC
3480,C=CC(N)CCCc1nc2ccccc2c(=O)n1N
3480,C=CCC(Cl)CCc1nc2ccccc2c(=O)n1N
3480,C=CCCCCc1nc2cccc(N)c2c(=O)n1N
3480,C=C(O)CCCCc1nc2ccccc2c(=O)n1N
3481,C=CCCOOC1(OOC)CCCCCCCCCC(C)C1
3481,C=CCCOOC1(OOC)CCCCCCCCCCC1C
3481,C=CCCOOC1(OOC)CCCCCCC(S)CCCC1
3481,C=CCC(C)OOC1(OOC)CCCCCCCCCCC1
3481,C=CC(C)COOC1(OOC)CCCCCCCCCCC1
3482,C=CCNC(=O)C(=O)NN=Cc1occc1C
