anc_idx,smiles
3285,CC(Cc1ccccc1)C(=O)NCc1ccccn1
3285,Cc1ccnc(CNC(=O)CCc2ccccc2)c1
3285,Cc1cccc(CCC(=O)NCc2ccccn2)c1
3285,O=C(CCc1ccccc1)N(O)Cc1ccccn1
3285,Cc1ccc(CCC(=O)NCc2ccccn2)cc1
3285,Cc1cccc(CCC(=O)NCc2ccccn2)c1
3285,Cc1ccc(CNC(=O)CCc2ccccc2)nc1
3285,O=C(CC(O)c1ccccc1)NCc1ccccn1
3285,Cc1ccccc1CCC(=O)NCc1ccccn1
3286,Cc1cc2c(cc1O)CCCN2C(=O)CCl
3286,O=C(C(O)Cl)N1CCCc2cc(O)ccc21
3286,COc1ccc2c(c1)CCCN2C(=O)CCl
3286,CC1Cc2cc(O)ccc2N(C(=O)CCl)C1
3286,CC1CCc2cc(O)ccc2N1C(=O)CCl
3286,NC1CCN(C(=O)CCl)c2ccc(O)cc21
3286,Cc1cc(O)cc2c1N(C(=O)CCl)CCC2
3286,Cc1c(O)ccc2c1CCCN2C(=O)CCl
3287,CN(C(=O)CCl)c1nonc1NC(=O)CCl
3287,CC(Cl)C(=O)Nc1nonc1NC(=O)CCl
3287,CC(Cl)C(=O)Nc1nonc1NC(=O)CCl
3287,CN(C(=O)CCl)c1nonc1NC(=O)CCl
3288,Cc1ccc(NC(=O)CN2CCCCCC2)c(F)c1
3288,CC1CCCN(CC(=O)Nc2ccccc2F)CC1
3288,CC(C(=O)Nc1ccccc1F)N1CCCCCC1
3288,Cc1cccc(F)c1NC(=O)CN1CCCCCC1
3288,O=C(CN1CCCCCC1)Nc1cccc(O)c1F
3288,CC1CCCCN(CC(=O)Nc2ccccc2F)C1
3288,CC1CCCCCN1CC(=O)Nc1ccccc1F
3288,O=C(CN1CCCC(O)CC1)Nc1ccccc1F
3288,Nc1ccc(F)c(NC(=O)CN2CCCCCC2)c1
3288,CN(C(=O)CN1CCCCCC1)c1ccccc1F
3289,COCC(=O)NN=Cc1cccc(Cl)c1Cl
3289,Nc1ccc(Cl)c(Cl)c1C=NNC(=O)CO
3289,CC(O)C(=O)NN=Cc1cccc(Cl)c1Cl
3289,CC(=NNC(=O)CO)c1cccc(Cl)c1Cl
3289,CN(N=Cc1cccc(Cl)c1Cl)C(=O)CO
3289,Cc1ccc(C=NNC(=O)CO)c(Cl)c1Cl
3289,Cc1cc(Cl)c(Cl)c(C=NNC(=O)CO)c1
3290,Cc1ccc(OCC(=O)NC2CCSC2=O)cc1
3290,C[SH]1CCC(NC(=O)COc2ccccc2)C1=O
3290,CC(Oc1ccccc1)C(=O)NC1CCSC1=O
3290,Cc1ccccc1OCC(=O)NC1CCSC1=O
3290,CC1CC(NC(=O)COc2ccccc2)C(=O)S1
3290,Cc1cccc(OCC(=O)NC2CCSC2=O)c1
3290,Cc1cccc(OCC(=O)NC2CCSC2=O)c1
3290,CN(C(=O)COc1ccccc1)C1CCSC1=O
3290,CC1CSC(=O)C1NC(=O)COc1ccccc1
3290,O=C(COc1ccccc1)NC1(F)CCSC1=O
3291,COCc1ccccc1NC(=O)Cc1ccccc1
3291,CC(O)c1ccccc1NC(=O)Cc1ccccc1
3291,CC(C(=O)Nc1ccccc1CO)c1ccccc1
3291,Cc1ccc(NC(=O)Cc2ccccc2)c(CO)c1
3291,Cc1ccc(CO)c(NC(=O)Cc2ccccc2)c1
3291,O=C(Cc1ccccc1)N(O)c1ccccc1CO
3291,Cc1cccc(CC(=O)Nc2ccccc2CO)c1
3291,Cc1cccc(NC(=O)Cc2ccccc2)c1CO
3291,Cc1cccc(CC(=O)Nc2ccccc2CO)c1
3291,Nc1ccccc1CC(=O)Nc1ccccc1CO
3292,Cc1cccc(CNC(=O)Cc2ccccc2O)c1
3292,CC(NC(=O)Cc1ccccc1O)c1ccccc1
3292,COc1ccccc1CC(=O)NCc1ccccc1
3292,CN(Cc1ccccc1)C(=O)Cc1ccccc1O
3292,CC(C(=O)NCc1ccccc1)c1ccccc1O
3292,Cc1ccc(CNC(=O)Cc2ccccc2O)cc1
3292,Cc1cccc(O)c1CC(=O)NCc1ccccc1
3292,O=C(Cc1ccccc1O)NCc1ccccc1O
3292,Nc1cccc(CNC(=O)Cc2ccccc2O)c1
3292,O=C(Cc1ccc(O)cc1O)NCc1ccccc1
3293,CC(NC(=O)c1ccccc1F)C1(CO)CC1
3293,CC(O)C1(CNC(=O)c2ccccc2F)CC1
3293,NN(CC1(CO)CC1)C(=O)c1ccccc1F
3293,Cc1ccc(F)c(C(=O)NCC2(CO)CC2)c1
3293,Cc1cccc(C(=O)NCC2(CO)CC2)c1F
3293,O=C(NCC1(CO)CC1O)c1ccccc1F
3293,CC1CC1(CO)CNC(=O)c1ccccc1F
3293,Cc1cccc(F)c1C(=O)NCC1(CO)CC1
3293,COCC1(CNC(=O)c2ccccc2F)CC1
3293,Cc1ccc(C(=O)NCC2(CO)CC2)c(F)c1
3294,Cc1ncccc1C(=O)NCCCN1CCOCC1
3294,O=C(NCC(O)CN1CCOCC1)c1cccnc1
3294,Cc1ccc(C(=O)NCCCN2CCOCC2)cn1
3294,CC(CCNC(=O)c1cccnc1)N1CCOCC1
3294,NC1COCCN1CCCNC(=O)c1cccnc1
3294,CC1CN(CCCNC(=O)c2cccnc2)CCO1
3294,Cc1ccncc1C(=O)NCCCN1CCOCC1
3294,CC1COCCN1CCCNC(=O)c1cccnc1
3294,CN(CCCN1CCOCC1)C(=O)c1cccnc1
3294,CC1CN(CCCNC(=O)c2cccnc2)CCO1
3295,O=C(NCCCc1ccccc1)c1ccnc(O)c1
3295,O=C(NCCCc1ccc(O)cc1)c1ccncc1
3295,O=C(NCCCc1cccc(O)c1)c1ccncc1
3295,Cc1cnccc1C(=O)NCCCc1ccccc1
3295,Cc1ccccc1CCCNC(=O)c1ccncc1
3295,O=C(NCC(I)Cc1ccccc1)c1ccncc1
3295,Cc1cc(C(=O)NCCCc2ccccc2)ccn1
3295,Cc1ccccc1CCCNC(=O)c1ccncc1
3295,O=C(NCCC(O)c1ccccc1)c1ccncc1
3295,O=C(c1ccncc1)N(O)CCCc1ccccc1
3296,CC(CCn1cncn1)NC(=O)N1CCCCCC1
3296,CC1CCCN(C(=O)NCCCn2cncn2)CC1
3296,NN(CCCn1cncn1)C(=O)N1CCCCCC1
3296,Cc1ncnn1CCCNC(=O)N1CCCCCC1
3296,CC(CCNC(=O)N1CCCCCC1)n1cncn1
3296,O=C(NCC(O)Cn1cncn1)N1CCCCCC1
3296,NC1CCCCN(C(=O)NCCCn2cncn2)C1
3296,NC1CCCCCN1C(=O)NCCCn1cncn1
3296,Cc1ncn(CCCNC(=O)N2CCCCCC2)n1
3296,CC1CCCCCN1C(=O)NCCCn1cncn1
3297,O=C(NCCN1CCN(O)CC1)c1ccccc1O
3297,Cc1ccc(C(=O)NCCN2CCNCC2)c(O)c1
3297,Cc1cccc(O)c1C(=O)NCCN1CCNCC1
3297,CN(CCN1CCNCC1)C(=O)c1ccccc1O
3297,CC1CN(CCNC(=O)c2ccccc2O)CCN1
3297,Cc1ccc(O)c(C(=O)NCCN2CCNCC2)c1
3297,COc1ccccc1C(=O)NCCN1CCNCC1
3297,CC(CNC(=O)c1ccccc1O)N1CCNCC1
3297,NC1CN(CCNC(=O)c2ccccc2O)CCN1
3297,CC1CNCCN1CCNC(=O)c1ccccc1O
3298,CC(Cc1ccccc1)NC(=O)C1=COCCO1
3298,CC1=C(C(=O)NCCc2ccccc2)OCCO1
3298,Cc1ccc(CCNC(=O)C2=COCCO2)cc1
3298,NC1COC=C(C(=O)NCCc2ccccc2)O1
3298,Cc1ccccc1CCNC(=O)C1=COCCO1
3298,CC1COC(C(=O)NCCc2ccccc2)=CO1
3298,Cc1cccc(CCNC(=O)C2=COCCO2)c1
3298,O=C(NCCc1cccc(O)c1)C1=COCCO1
3298,CC(CNC(=O)C1=COCCO1)c1ccccc1
3298,Cc1ccccc1CCNC(=O)C1=COCCO1
3299,CC1CC2CC1CC2C(=O)NCc1ccco1
3299,Cc1ccoc1CNC(=O)C1CC2CCC1C2
3299,CC1C2CCC1C(C(=O)NCc1ccco1)C2
3299,Cc1coc(CNC(=O)C2CC3CCC2C3)c1
3299,CC1CC2CC(C(=O)NCc3ccco3)C1C2
3299,Cc1ccc(CNC(=O)C2CC3CCC2C3)o1
3299,O=C(NCc1ccco1)C1(O)CC2CCC1C2
3299,CC12CCC(CC1C(=O)NCc1ccco1)C2
3299,O=C(C1CC2CCC1C2)N(O)Cc1ccco1
3299,CC(NC(=O)C1CC2CCC1C2)c1ccco1
3300,O=C(NN=Cc1cccc(O)c1)c1cccnc1
3300,Cc1ncccc1C(=O)NN=Cc1ccccc1
3300,Cc1ccc(C=NNC(=O)c2cccnc2)cc1
3300,Nc1cccc(C=NNC(=O)c2cccnc2)c1
3300,CN(N=Cc1ccccc1)C(=O)c1cccnc1
3300,Cc1ccccc1C=NNC(=O)c1cccnc1
3300,Cc1ccc(C(=O)NN=Cc2ccccc2)cn1
3300,CC(=NNC(=O)c1cccnc1)c1ccccc1
3300,Cc1cncc(C(=O)NN=Cc2ccccc2)c1
3300,Nc1ccncc1C(=O)NN=Cc1ccccc1
3301,Cc1csc(C(=O)NNc2ccccc2F)c1Cl
3301,O=C(NNc1cc(O)ccc1F)c1sccc1Cl
3301,Nc1cc(Cl)c(C(=O)NNc2ccccc2F)s1
3301,C[SH]1C=CC(Cl)=C1C(=O)NNc1ccccc1F
3301,O=C(NNc1c(O)cccc1F)c1sccc1Cl
3301,Cc1cccc(NNC(=O)c2sccc2Cl)c1F
3301,CN(NC(=O)c1sccc1Cl)c1ccccc1F
3301,Cc1ccc(NNC(=O)c2sccc2Cl)c(F)c1
3301,CN(Nc1ccccc1F)C(=O)c1sccc1Cl
3302,Cc1cc(-c2ncccn2)sc1C(=O)NO
3302,Cc1cc(C(=O)NO)sc1-c1ncccn1
3302,O=C(NO)c1ccc(-c2nccc(O)n2)s1
3302,Cc1ccnc(-c2ccc(C(=O)NO)s2)n1
3302,Cc1cnc(-c2ccc(C(=O)NO)s2)nc1
3302,O=C(NOO)c1ccc(-c2ncccn2)s1
3302,CN(O)C(=O)c1ccc(-c2ncccn2)s1
3302,C[SH]1C(C(=O)NO)=CC=C1c1ncccn1
3303,CC1CC1C#Cc1ccc(C(=O)NO)cc1
3303,Cc1cc(C(=O)NO)ccc1C#CC1CC1
3303,Cc1cc(C(=O)NO)ccc1C#CC1CC1
3303,O=C(c1ccc(C#CC2CC2)cc1)N(O)O
3303,O=C(NOO)c1ccc(C#CC2CC2)cc1
3303,CC1CC1C#Cc1ccc(C(=O)NO)cc1
3303,CC1(C#Cc2ccc(C(=O)NO)cc2)CC1
3303,Cc1cc(C#CC2CC2)ccc1C(=O)NO
3303,O=C(NO)c1ccc(C#CC2CC2)cc1O
3304,CN(C(=O)C(Cl)Cl)c1ccc(Cl)cc1
3304,Nc1cc(NC(=O)C(Cl)Cl)ccc1Cl
3304,CC(Cl)(Cl)C(=O)Nc1ccc(Cl)cc1
3304,Cc1cc(Cl)ccc1NC(=O)C(Cl)Cl
3304,Cc1cc(NC(=O)C(Cl)Cl)ccc1Cl
3304,Cc1cc(Cl)ccc1NC(=O)C(Cl)Cl
3305,Cc1cc(NC(=O)c2cncs2)ccc1Cl
3305,Nc1cc(Cl)ccc1NC(=O)c1cncs1
3305,Nc1cc(NC(=O)c2cncs2)ccc1Cl
3305,Cc1ncc(C(=O)Nc2ccc(Cl)cc2)s1
3305,Cc1ncsc1C(=O)Nc1ccc(Cl)cc1
3305,CN(C(=O)c1cncs1)c1ccc(Cl)cc1
3305,C[SH]1C=NC=C1C(=O)Nc1ccc(Cl)cc1
3305,Cc1cc(Cl)ccc1NC(=O)c1cncs1
3306,Cc1ccc(Cl)cc1NC(=O)c1ccco1
3306,CN(C(=O)c1ccco1)c1cccc(Cl)c1
3306,Cc1coc(C(=O)Nc2cccc(Cl)c2)c1
3306,Cc1c(Cl)cccc1NC(=O)c1ccco1
3306,Cc1ccoc1C(=O)Nc1cccc(Cl)c1
3306,Cc1cc(Cl)cc(NC(=O)c2ccco2)c1
3306,Cc1ccc(C(=O)Nc2cccc(Cl)c2)o1
3306,Cc1ccc(NC(=O)c2ccco2)cc1Cl
3307,O=C(Nc1cccc(F)c1)c1ccc(O)nc1
3307,Cc1ncccc1C(=O)Nc1cccc(F)c1
3307,Cc1cc(F)cc(NC(=O)c2cccnc2)c1
3307,CN(C(=O)c1cccnc1)c1cccc(F)c1
3307,Cc1ccc(NC(=O)c2cccnc2)cc1F
3307,O=C(Nc1cccc(F)c1O)c1cccnc1
3307,Cc1ccncc1C(=O)Nc1cccc(F)c1
3307,Cc1ccc(F)cc1NC(=O)c1cccnc1
3307,Cc1cncc(C(=O)Nc2cccc(F)c2)c1
3308,O=C(Nc1ccccc1)OCCN1CCOCC1S
3308,CC(CN1CCOCC1)OC(=O)Nc1ccccc1
3308,CN(C(=O)OCCN1CCOCC1)c1ccccc1
3308,NC(COC(=O)Nc1ccccc1)N1CCOCC1
3308,O=C(Nc1ccccc1O)OCCN1CCOCC1
3308,Cc1cccc(NC(=O)OCCN2CCOCC2)c1
3308,O=C(Nc1ccccc1O)OCCN1CCOCC1
3308,Cc1cccc(NC(=O)OCCN2CCOCC2)c1
3308,CC1COCCN1CCOC(=O)Nc1ccccc1
3308,CC1CN(CCOC(=O)Nc2ccccc2)CCO1
3309,O=C(Nc1c(O)cccc1O)c1nn[nH]n1
3309,O=C(Nc1cccc(S)c1O)c1nn[nH]n1
3309,Cc1ccc(O)c(NC(=O)c2nn[nH]n2)c1
3309,COc1ccccc1NC(=O)c1nn[nH]n1
3309,Cc1ccc(NC(=O)c2nn[nH]n2)c(O)c1
3309,CN(C(=O)c1nn[nH]n1)c1ccccc1O
3310,Cc1cc(NC(=O)Nc2ccccc2Cl)ccn1
3310,Cc1cc(NC(=O)Nc2ccccc2Cl)ccn1
3310,Cc1ccc(Cl)c(NC(=O)Nc2ccncc2)c1
3310,Cc1cccc(Cl)c1NC(=O)Nc1ccncc1
3310,Cc1cnccc1NC(=O)Nc1ccccc1Cl
3310,Cc1cnccc1NC(=O)Nc1ccccc1Cl
3310,NN(C(=O)Nc1ccncc1)c1ccccc1Cl
3310,Cc1cccc(NC(=O)Nc2ccncc2)c1Cl
3310,CN(C(=O)Nc1ccccc1Cl)c1ccncc1
3310,Cc1ccc(NC(=O)Nc2ccncc2)c(Cl)c1
3311,O=C(Nc1ccncc1O)c1ccc(F)cc1
3311,Cc1cc(NC(=O)c2ccc(F)cc2)ccn1
3311,Nc1cc(NC(=O)c2ccc(F)cc2)ccn1
3311,Cc1cc(F)ccc1C(=O)Nc1ccncc1
3311,Cc1cc(C(=O)Nc2ccncc2)ccc1F
3311,Cc1cc(F)ccc1C(=O)Nc1ccncc1
3311,CN(C(=O)c1ccc(F)cc1)c1ccncc1
3311,Cc1cnccc1NC(=O)c1ccc(F)cc1
3311,O=C(Nc1ccncc1)c1ccc(F)c(O)c1
3312,Cc1cnc(NC(=O)c2ccccc2F)c(Cl)c1
3312,Cc1ccnc(NC(=O)c2ccccc2F)c1Cl
3312,CN(C(=O)c1ccccc1F)c1ncccc1Cl
3312,Nc1ccc(Cl)c(NC(=O)c2ccccc2F)n1
3312,Nc1ccc(F)c(C(=O)Nc2ncccc2Cl)c1
3312,Cc1ccc(C(=O)Nc2ncccc2Cl)c(F)c1
3312,Nc1cccc(F)c1C(=O)Nc1ncccc1Cl
3312,Cc1cccc(C(=O)Nc2ncccc2Cl)c1F
3313,Cc1c(Cl)ccnc1C(=O)Nc1nccs1
3313,Cc1cnc(C(=O)Nc2nccs2)cc1Cl
3313,Cc1csc(NC(=O)c2cc(Cl)ccn2)n1
3313,Cc1cc(Cl)cc(C(=O)Nc2nccs2)n1
3313,C[SH]1C=CN=C1NC(=O)c1cc(Cl)ccn1
3313,Cc1cnc(NC(=O)c2cc(Cl)ccn2)s1
3313,NN(C(=O)c1cc(Cl)ccn1)c1nccs1
3314,CC1C2CCC3C1CCCC3(C(=O)O)C2
3314,O=C(O)C12CCCC3CC(CCC31)C2O
3314,O=C(O)C12CC3CCC1C(CCC2S)C3
3314,CC1CC2CC3CCCC(C(=O)O)(C2)C13
3314,CC1CC2C3CCCC2(C(=O)O)CC1C3
3314,NOC(=O)C12CCCC3CC(CCC31)C2
3314,CC12CCC3C(CCCC3(C(=O)O)C1)C2
3314,O=C(O)C12CC(S)CC3CC(CCC31)C2
3314,CC1CCC2(C(=O)O)CC3CCC2C1C3
3314,CC12CCCC3(C(=O)O)CC(CCC13)C2
3315,CC1CC(C(=O)O)CCN1Cc1ccccn1
3315,Cc1cccnc1CN1CCC(C(=O)O)CC1
3315,CC1CC(C(=O)O)CCN1Cc1ccccn1
3315,CC1CN(Cc2ccccn2)CCC1C(=O)O
3315,CC1CN(Cc2ccccn2)CCC1C(=O)O
3315,Nc1ccc(CN2CCC(C(=O)O)CC2)nc1
3315,NC1(C(=O)O)CCN(Cc2ccccn2)CC1
3315,O=C(O)C1CCN(Cc2cc(S)ccn2)CC1
3315,NC(c1ccccn1)N1CCC(C(=O)O)CC1
3315,COC(=O)C1CCN(Cc2ccccn2)CC1
3316,Cc1ccncc1CN1CCC(C(=O)O)CC1
3316,NC(c1cccnc1)N1CCC(C(=O)O)CC1
3316,CC1CN(Cc2cccnc2)CCC1C(=O)O
3316,CC1(C(=O)O)CCN(Cc2cccnc2)CC1
3316,Cc1ncccc1CN1CCC(C(=O)O)CC1
3316,CC1CC(C(=O)O)CCN1Cc1cccnc1
3316,O=C(O)C1CCN(Cc2cncc(F)c2)CC1
3316,Nc1ccc(CN2CCC(C(=O)O)CC2)cn1
3316,CC1CN(Cc2cccnc2)CCC1C(=O)O
3316,COC(=O)C1CCN(Cc2cccnc2)CC1
3317,Cc1ccccc1CCC1NC(C(=O)O)CS1
3317,Cc1ccccc1CCC1NC(C(=O)O)CS1
3317,CC1(C(=O)O)CSC(CCc2ccccc2)N1
3317,Cc1ccc(CCC2NC(C(=O)O)CS2)cc1
3317,N[SH]1CC(C(=O)O)NC1CCc1ccccc1
3317,Cc1cccc(CCC2NC(C(=O)O)CS2)c1
3317,NC1(CCc2ccccc2)NC(C(=O)O)CS1
3317,CN1C(CCc2ccccc2)SCC1C(=O)O
3317,CC(Cc1ccccc1)C1NC(C(=O)O)CS1
3317,O=C(OS)C1CSC(CCc2ccccc2)N1
3318,CC1C2CCC1C(OC(=O)CCC(=O)O)C2
3318,CC1C2CCC(C2)C1OC(=O)CCC(=O)O
3318,CC(CC(=O)OC1CC2CCC1C2)C(=O)O
3318,CC12CCC(CC1OC(=O)CCC(=O)O)C2
3318,CC1(OC(=O)CCC(=O)O)CC2CCC1C2
3318,O=C(CCC(=O)OC1CC2CCC1C2)OO
3318,CC(CC(=O)O)C(=O)OC1CC2CCC1C2
3318,CC1CC2CC(OC(=O)CCC(=O)O)C1C2
3318,O=C(O)CCC(=O)OC1CC2CC1CC2S
3318,O=C(O)CCC(=O)OC1CC2(O)CCC1C2
3319,Cc1ncc2cccc(CCCCCCC(=O)O)n12
3319,Cc1ccc2cncn2c1CCCCCCC(=O)O
3319,Cc1ccc(CCCCCCC(=O)O)n2cncc12
3319,CC(CCCc1cccc2cncn12)CCC(=O)O
3319,CC(CCCCc1cccc2cncn12)CC(=O)O
3319,COC(=O)CCCCCCc1cccc2cncn12
3319,CC(CCCCCc1cccc2cncn12)C(=O)O
3319,NC(CCCCCC(=O)O)c1cccc2cncn12
3319,O=C(O)CCCCCCc1cccc2c(O)ncn12
3319,CC(CCCCC(=O)O)Cc1cccc2cncn12
3320,Cc1cccc(NC(=O)CSCCCC(=O)O)c1
3320,CN(C(=O)CSCCCC(=O)O)c1ccccc1
3320,Cc1ccccc1NC(=O)CSCCCC(=O)O
3320,Cc1cccc(NC(=O)CSCCCC(=O)O)c1
3320,C[SH](CCCC(=O)O)CC(=O)Nc1ccccc1
3320,Cc1ccc(NC(=O)CSCCCC(=O)O)cc1
3320,O=C(CSCCC(O)C(=O)O)Nc1ccccc1
3320,O=C(CSCCCC(=O)OO)Nc1ccccc1
3320,Cc1ccccc1NC(=O)CSCCCC(=O)O
3320,CC(CCC(=O)O)SCC(=O)Nc1ccccc1
3321,CC(CC(=O)O)NC(=O)c1ccc(Br)o1
3321,CC(CNC(=O)c1ccc(Br)o1)C(=O)O
3321,Cc1cc(C(=O)NCCC(=O)O)oc1Br
3321,Cc1cc(Br)oc1C(=O)NCCC(=O)O
3321,COC(=O)CCNC(=O)c1ccc(Br)o1
3321,CN(CCC(=O)O)C(=O)c1ccc(Br)o1
3322,CC1(NCCC(=O)O)C=CS(=O)(=O)C1
3322,CN(CCC(=O)O)C1C=CS(=O)(=O)C1
3322,CC1=CC(NCCC(=O)O)CS1(=O)=O
3322,O=C(O)CCNC1CS(=O)(=O)C=C1O
3322,CC1C(NCCC(=O)O)C=CS1(=O)=O
3322,NC(CNC1C=CS(=O)(=O)C1)C(=O)O
3322,COC(=O)CCNC1C=CS(=O)(=O)C1
3322,NC(CC(=O)O)NC1C=CS(=O)(=O)C1
3323,Cc1ccn(Cc2ccc(CC(=O)O)cc2)c1
3323,Cc1ccn(Cc2ccc(CC(=O)O)cc2)c1
3323,Cc1cc(CC(=O)O)ccc1Cn1cccc1
3323,Cc1cccn1Cc1ccc(CC(=O)O)cc1
3323,Cc1cc(Cn2cccc2)ccc1CC(=O)O
3323,Cc1cc(Cn2cccc2)ccc1CC(=O)O
3323,Cc1cccn1Cc1ccc(CC(=O)O)cc1
3323,COC(=O)Cc1ccc(Cn2cccc2)cc1
3323,Cc1cc(CC(=O)O)ccc1Cn1cccc1
3323,NC(c1ccc(CC(=O)O)cc1)n1cccc1
3324,Cc1[nH]c2ccccc2c(=O)c1C(=O)O
3324,Cc1cccc2c(=O)c(C(=O)O)c[nH]c12
3324,Cc1ccc2c(=O)c(C(=O)O)c[nH]c2c1
3324,O=C(OO)c1c[nH]c2ccccc2c1=O
3324,Cc1ccc2[nH]cc(C(=O)O)c(=O)c2c1
3324,Cc1cccc2[nH]cc(C(=O)O)c(=O)c12
3325,Cc1ccccc1-c1cc(C(=O)O)ncn1
3325,Cc1cccc(-c2cc(C(=O)O)ncn2)c1
3325,COC(=O)c1cc(-c2ccccc2)ncn1
3325,O=C(O)c1cc(-c2cccc(O)c2)ncn1
3325,Cc1ccc(-c2cc(C(=O)O)ncn2)cc1
3325,Nc1nc(C(=O)O)cc(-c2ccccc2)n1
3325,Cc1c(C(=O)O)ncnc1-c1ccccc1
3325,Cc1ccccc1-c1cc(C(=O)O)ncn1
3326,Cc1cc(O)c(C(=O)O)cc1-c1cocn1
3326,Cc1cc(-c2cocn2)cc(C(=O)O)c1O
3326,Cc1nc(-c2ccc(O)c(C(=O)O)c2)co1
3326,COc1ccc(-c2cocn2)cc1C(=O)O
3326,Cc1ocnc1-c1ccc(O)c(C(=O)O)c1
3326,Nc1c(-c2cocn2)ccc(O)c1C(=O)O
3326,COC(=O)c1cc(-c2cocn2)ccc1O
3327,Cc1c(Cl)sc2cc(C(=O)O)[nH]c12
3327,Nc1c(C(=O)O)[nH]c2cc(Cl)sc12
3327,COC(=O)c1cc2sc(Cl)cc2[nH]1
3327,C[SH]1C(Cl)=Cc2[nH]c(C(=O)O)cc21
3328,O=C(O)c1ccc(-c2ccccc2O)cn1
3328,COC(=O)c1ccc(-c2ccccc2)cn1
3328,Cc1nc(C(=O)O)ccc1-c1ccccc1
3328,Cc1ccc(-c2ccc(C(=O)O)nc2)cc1
3328,Cc1cccc(-c2ccc(C(=O)O)nc2)c1
3328,Nc1cc(C(=O)O)ncc1-c1ccccc1
3328,Nc1cc(-c2ccccc2)cnc1C(=O)O
3328,Cc1cccc(-c2ccc(C(=O)O)nc2)c1
3328,Cc1ccccc1-c1ccc(C(=O)O)nc1
3329,Cc1ccccc1-c1ccc(C(=O)O)cn1
3329,Cc1ccccc1-c1ccc(C(=O)O)cn1
3329,NOC(=O)c1ccc(-c2ccccc2)nc1
3329,Cc1cc(C(=O)O)cnc1-c1ccccc1
3329,Cc1cccc(-c2ccc(C(=O)O)cn2)c1
3329,Cc1cccc(-c2ccc(C(=O)O)cn2)c1
3329,Cc1ccc(-c2ccc(C(=O)O)cn2)cc1
3329,Cc1nc(-c2ccccc2)ccc1C(=O)O
3329,O=C(O)c1cnc(-c2ccccc2)cc1O
3330,Cc1ccc(O)c(-c2ccc(C(=O)O)o2)c1
3330,O=C(O)c1ccc(-c2ccc(Cl)cc2O)o1
3330,Cc1cc(C(=O)O)oc1-c1ccccc1O
3330,O=C(O)c1ccc(-c2cccc(Cl)c2O)o1
3330,Cc1cc(-c2ccccc2O)oc1C(=O)O
3330,COc1ccccc1-c1ccc(C(=O)O)o1
3330,NOC(=O)c1ccc(-c2ccccc2O)o1
3330,Cc1cccc(O)c1-c1ccc(C(=O)O)o1
3331,CC1CCN(c2cccc(C(=O)O)c2)C1=O
3331,Cc1ccc(C(=O)O)cc1N1CCCC1=O
3331,Nc1ccc(N2CCCC2=O)cc1C(=O)O
3331,Cc1c(C(=O)O)cccc1N1CCCC1=O
3331,COC(=O)c1cccc(N2CCCC2=O)c1
3331,CC1CC(=O)N(c2cccc(C(=O)O)c2)C1
3331,CC1CCC(=O)N1c1cccc(C(=O)O)c1
3331,Cc1cc(C(=O)O)cc(N2CCCC2=O)c1
3332,Cc1ccc(Nc2ccccc2)cc1C(=O)O
3332,COC(=O)c1cccc(Nc2ccccc2)c1
3332,Cc1ccc(Nc2cccc(C(=O)O)c2)cc1
3332,Cc1cccc(Nc2cccc(C(=O)O)c2)c1
3332,Cc1ccccc1Nc1cccc(C(=O)O)c1
3332,Cc1ccccc1Nc1cccc(C(=O)O)c1
3332,Cc1cc(Nc2ccccc2)cc(C(=O)O)c1
3332,Nc1ccc(C(=O)O)cc1Nc1ccccc1
3332,Cc1c(Nc2ccccc2)cccc1C(=O)O
3332,Cc1cccc(Nc2cccc(C(=O)O)c2)c1
3333,Cc1cccc(C(=O)O)c1S(=O)(=O)NO
3333,Cc1ccc(S(=O)(=O)NO)c(C(=O)O)c1
3333,CONS(=O)(=O)c1ccccc1C(=O)O
3333,Cc1cccc(S(=O)(=O)NO)c1C(=O)O
3333,Cc1ccc(C(=O)O)c(S(=O)(=O)NO)c1
3333,NN(O)S(=O)(=O)c1ccccc1C(=O)O
3333,COC(=O)c1ccccc1S(=O)(=O)NO
3334,Cc1ccc(-c2cnc(C(=O)O)nc2)cc1
3334,COC(=O)c1ncc(-c2ccccc2)cn1
3334,Cc1cccc(-c2cnc(C(=O)O)nc2)c1
3334,Cc1ccccc1-c1cnc(C(=O)O)nc1
3334,Cc1nc(C(=O)O)ncc1-c1ccccc1
3334,Cc1ccccc1-c1cnc(C(=O)O)nc1
3334,Cc1cccc(-c2cnc(C(=O)O)nc2)c1
3334,Cc1nc(C(=O)O)ncc1-c1ccccc1
3335,CC1CCN(c2cnc(C(=O)O)c(Cl)c2)C1
3335,Cc1nc(C(=O)O)c(Cl)cc1N1CCCC1
3335,CC1CCN(c2cnc(C(=O)O)c(Cl)c2)C1
3335,CC1CCCN1c1cnc(C(=O)O)c(Cl)c1
3335,COC(=O)c1ncc(N2CCCC2)cc1Cl
3335,Cc1c(N2CCCC2)cnc(C(=O)O)c1Cl
3335,CC1CCCN1c1cnc(C(=O)O)c(Cl)c1
3336,Cc1cnc(C(=O)O)n1Cc1ccc(O)cc1
3336,NOC(=O)c1nccn1Cc1ccc(O)cc1
3336,O=C(O)c1nccn1Cc1ccc(O)cc1O
3336,O=C(O)c1nccn1Cc1ccc(O)c(O)c1
3336,Cc1cn(Cc2ccc(O)cc2)c(C(=O)O)n1
