,x,y
1980,10.569909,1.2218771
9900,10.551355,1.2224916
9901,10.537071,1.2212152
9902,10.543572,1.2238275
9903,10.548594,1.2233565
9904,10.570767,1.2203513
192,13.068384,3.0848813
960,13.099178,3.0462468
961,13.118549,3.0515435
962,13.142995,3.070317
963,13.118001,3.0432682
964,13.133156,3.057607
1371,-3.0861773,7.659771
6855,-3.0953124,7.66996
6856,-3.0854182,7.660791
6857,-3.0862575,7.6598296
6858,-3.0865035,7.664026
6859,-3.0753388,7.6759653
951,7.299,6.0878277
4755,7.2858706,6.1069407
4756,7.430726,6.0330405
4757,7.2860217,6.102053
4758,7.292159,6.0961933
4759,7.4852386,5.966787
1255,14.550528,10.505487
6275,14.553015,10.505162
6276,14.553165,10.503118
6277,17.521936,2.6121006
6278,14.551529,10.503323
6279,14.560599,10.496163
1191,9.588262,-1.2720731
5955,9.568974,-1.3573871
5956,9.550885,-1.3867903
5957,9.779982,-1.1131983
5958,9.594396,-1.3034738
5959,9.642329,-1.2626649
68,-4.009429,0.40033212
340,-4.0227265,0.40958375
341,-4.0381536,0.4238326
342,-4.0229073,0.41082528
343,-4.020669,0.41384345
344,-4.0211062,0.41289988
683,20.376507,1.9655681
3415,20.375437,1.9648843
3416,20.375269,1.9554316
3417,20.374895,1.9648747
3418,20.376186,1.9574654
3419,20.376513,1.9559845
1363,1.9170372,-5.0655613
6815,1.9297487,-5.0742373
6816,1.9481798,-5.113736
6817,1.9312755,-5.077998
6818,1.9400451,-5.081022
6819,1.9347544,-5.077321
1354,10.684304,-1.265803
6770,10.681112,-1.2754467
6771,10.679896,-1.2623527
6772,10.678563,-1.2734908
6773,10.682539,-1.2825556
6774,10.681385,-1.2687349
55,10.841196,2.1828022
275,10.844419,2.1641464
276,10.843661,2.1574528
277,10.846076,2.1448739
278,10.840215,2.1697211
279,10.842151,2.1814175
332,-4.496217,12.552369
1660,-4.4965234,12.552403
1661,-4.4969826,12.552445
1662,-4.497795,12.553342
1663,-4.496809,12.552519
1664,-4.4966855,12.552504
1064,19.552557,21.045475
5320,19.552584,21.045568
5321,19.552551,21.04547
5322,19.552553,21.04547
5323,19.552553,21.045464
5324,19.552551,21.045462
558,14.620122,2.3355079
2790,14.603818,2.3570058
2791,14.575575,2.3448727
2792,14.580931,2.3347068
2793,14.600768,2.3482182
2794,14.612785,2.3539746
212,6.1408544,7.4092107
1060,6.128,7.3863497
1061,6.1413994,7.4053583
1062,6.1524706,7.396056
1063,6.1298366,7.412685
1064,6.147068,7.4124236
1031,10.976303,5.057861
5155,11.012665,5.0258236
5156,10.760979,4.9987164
5157,11.019685,4.9997783
5158,11.006018,5.143103
5159,10.988019,5.018443
1500,4.8025284,19.131248
7500,4.7992897,19.12369
7501,4.8022766,19.13032
7502,4.8024054,19.13114
7503,4.802808,19.132254
7504,4.8024435,19.131182
1697,-4.475883,12.561306
8485,-4.4768295,12.561154
8486,-4.457113,12.568605
8487,-4.4757085,12.562693
8488,-4.4751472,12.562312
8489,-4.4662814,12.572705
1284,12.549028,-1.3761826
6420,12.526764,-1.3731859
6421,12.657449,-1.2503119
6422,12.550668,-1.3992889
6423,12.550142,-1.3598644
6424,12.540362,-1.3611171
636,15.672821,1.219393
3180,15.711685,1.2341461
3181,15.708031,1.2524289
3182,15.72308,1.249888
3183,15.710522,1.2371328
3184,15.681404,1.2287558
1383,-2.4188974,2.9636755
6915,-2.420039,2.9675112
6916,-2.408216,2.9764235
6917,-2.4057055,2.9745445
6918,-2.4032192,2.9751964
6919,-2.4071307,2.9742785
1477,7.3013444,6.3968444
7385,7.295008,6.3798714
7386,7.2892327,6.351542
7387,7.270612,6.3379755
7388,7.288509,6.35641
7389,7.3031726,6.4007683
19,2.907508,9.333742
95,2.9081545,9.333198
96,2.907522,9.333722
97,2.9075546,9.333721
98,2.9080248,9.332693
99,2.9075925,9.333692
692,4.633752,3.8229063
3460,4.637449,3.8227024
3461,4.6341257,3.8196945
3462,4.6352262,3.8201504
3463,4.6322103,3.8293915
3464,4.634025,3.8305635
1268,4.206713,5.768842
6340,4.2090864,5.7745233
6341,4.2084813,5.774563
6342,4.208937,5.7746525
6343,4.2086506,5.7776756
6344,4.2082796,5.7751727
601,4.243881,4.4885564
3005,4.234021,4.471176
3006,4.2306604,4.474866
3007,4.2317734,4.484174
3008,4.2293615,4.4776344
3009,4.2437015,4.470869
1896,12.540185,7.3765755
9480,12.542568,7.388359
9481,12.524597,7.3698874
9482,12.524815,7.366604
9483,12.512522,7.3541174
9484,12.533207,7.375073
182,11.070469,-0.7604167
910,11.065946,-0.7730165
911,11.063246,-0.7665829
912,11.061743,-0.76671475
913,11.065637,-0.76631117
914,11.061004,-0.76501316
1733,9.180431,0.12245906
8665,9.17846,0.12536411
8666,9.179721,0.12451378
8667,9.1701565,0.1379193
8668,9.1838,0.12784846
8669,9.178171,0.12535204
958,14.358069,4.053782
4790,14.371719,4.068783
4791,14.345764,4.05656
4792,14.369706,4.021709
4793,14.350464,4.0626993
4794,14.370556,4.0808268
1439,24.527582,5.8345284
7195,24.527615,5.8345375
7196,24.527605,5.834535
7197,24.528154,5.8351383
7198,24.527594,5.8345423
7199,24.52759,5.834546
621,19.711243,5.22851
3105,19.693697,5.231403
3106,19.693176,5.2317314
3107,19.687922,5.236085
3108,19.706736,5.229389
3109,19.672594,5.228329
480,9.162767,-1.441285
2400,9.175477,-1.4444093
2401,9.168955,-1.4449115
2402,9.171368,-1.4252993
2403,9.153629,-1.4405773
2404,9.164716,-1.4459612
1958,11.750187,2.1001964
9790,11.749694,2.0966938
9791,11.7486105,2.0745134
9792,11.75359,2.1030498
9793,11.742275,2.0831783
9794,11.761329,2.067881
1795,9.924383,8.139691
8975,9.943432,8.132003
8976,9.940701,8.132177
8977,9.932687,8.136075
8978,9.8903475,8.152739
8979,9.861935,8.137169
190,16.806705,13.951635
950,16.806644,13.951525
951,16.806656,13.951494
952,16.806324,13.951204
953,16.80674,13.951542
954,16.806656,13.951466
186,9.201207,10.322536
930,9.207971,10.312604
931,9.198544,10.340734
932,9.198848,10.317922
933,9.20334,10.313098
934,9.210657,10.31751
504,0.3156482,4.4430017
2520,0.3271502,4.429531
2521,0.3140976,4.4469733
2522,0.31986126,4.4384184
2523,0.33010122,4.4263415
2524,0.322494,4.440505
1023,13.096789,2.9862149
5115,13.086669,3.0102992
5116,13.083077,3.015249
5117,13.091539,3.009946
5118,13.097247,3.0126877
5119,13.089601,3.010242
355,17.084455,5.1174517
1775,17.083807,5.112062
1776,17.08032,5.1172495
1777,17.05223,5.116621
1778,17.104298,5.114501
1779,17.120127,5.1345763
1086,15.66769,10.044427
5430,15.650372,10.050207
5431,15.625142,10.051037
5432,15.662915,10.053646
5433,15.670491,10.046282
5434,15.668271,10.046739
1535,-1.9540642,-5.8141413
7675,-1.9714478,-5.796614
7676,-1.9743769,-5.7929444
7677,-1.9499699,-5.817557
7678,-1.9470502,-5.820888
7679,-1.9685056,-5.7991877
411,16.811777,-1.3297997
2055,16.819881,-1.3331751
2056,16.820606,-1.3308825
2057,16.820053,-1.329136
2058,16.822252,-1.3269285
2059,16.813461,-1.3299377
1241,15.096102,2.369923
6205,15.06979,2.3626082
6206,15.115708,2.3857586
6207,15.103073,2.371682
6208,15.105642,2.3658001
6209,15.088507,2.2884173
1749,-4.0890045,1.9624861
8745,-4.091455,1.9592173
8746,-4.0890365,1.9627315
8747,-4.0899343,1.9615188
8748,-4.091969,1.9584688
8749,-4.0900574,1.9608254
1227,14.656693,2.3976784
6135,14.700847,2.3975415
6136,14.838635,2.353161
6137,14.664287,2.3994315
6138,14.66727,2.3860855
6139,14.663296,2.4140704
1460,-0.5944134,0.5720124
7300,-0.5927506,0.5705431
7301,-0.5945425,0.57191235
7302,-0.5944852,0.5719455
7303,-0.59426475,0.5718302
7304,-0.5943339,0.5718024
1518,9.038032,5.3286963
7590,9.023761,5.3108106
7591,9.0311165,5.330733
7592,9.031333,5.330364
7593,9.04085,5.3243027
7594,9.032429,5.3146806
1651,3.1290565,-3.5324578
8255,3.1317182,-3.530617
8256,3.137422,-3.5319161
8257,3.127638,-3.5285385
8258,3.1286829,-3.5264313
8259,3.135651,-3.542108
455,-3.7197075,3.5068333
2275,-3.7225986,3.5099375
2276,-3.7342684,3.5241501
2277,-3.734776,3.5213346
2278,-3.722721,3.5116243
2279,-3.7198708,3.5063221
197,3.190409,-3.4669127
985,3.169901,-3.4841964
986,3.1713417,-3.483052
987,3.1741602,-3.485774
988,3.1729796,-3.4844303
989,3.1500344,-3.4900265
362,3.083539,-3.5175326
1810,3.1026278,-3.5178995
1811,3.0894387,-3.5228627
1812,3.0895212,-3.5161607
1813,3.0915413,-3.5171435
1814,3.0907314,-3.5188322
1251,4.421092,4.234863
6255,4.407766,4.2316957
6256,4.570714,3.9055786
6257,4.56776,3.9342155
6258,4.5767374,3.910125
6259,4.5770707,3.9208932
1168,6.475947,-1.2273695
5840,6.475338,-1.2278339
5841,6.4756813,-1.2270784
5842,6.4760866,-1.2265121
5843,6.4756846,-1.2268543
5844,6.4757304,-1.2270128
1543,8.854028,11.303993
7715,8.850651,11.299636
7716,8.853654,11.302787
7717,8.864119,11.338584
7718,8.900342,11.437549
7719,8.870692,11.355878
1768,12.707936,9.865426
8840,12.741016,9.875827
8841,12.669525,9.872878
8842,12.672759,9.865187
8843,12.668512,9.898125
8844,12.655283,9.855892
894,7.516,6.5779185
4470,7.5322514,6.576813
4471,7.504994,6.577334
4472,7.5072517,6.560722
4473,7.4997463,6.561001
4474,7.5078363,6.563821
441,6.5122366,5.665153
2205,6.506021,5.6694093
2206,6.5020013,5.676485
2207,6.5268087,5.6523733
2208,6.5035386,5.6661344
2209,6.5269814,5.64061
817,10.3066845,15.767728
4085,10.3193,15.763809
4086,10.314922,15.762764
4087,10.314596,15.766653
4088,10.299214,15.750291
4089,10.308072,15.75452
248,10.946465,0.9001345
1240,10.938056,0.8996693
1241,10.933862,0.8827411
1242,10.931894,0.90109414
1243,10.952032,0.92139775
1244,10.944429,0.9330961
1700,-6.0482264,13.23091
8500,-6.0459876,13.229948
8501,-6.0507474,13.232799
8502,-6.052273,13.233639
8503,-6.057247,13.238702
8504,-6.049297,13.232004
1022,12.772317,0.17586072
5110,12.842373,0.16323735
5111,12.817632,0.16087401
5112,12.823195,0.20316227
5113,12.7683525,0.20320603
5114,12.793912,0.18257222
1959,9.940319,-3.0492682
9795,9.920174,-3.0774128
9796,9.9374695,-3.0611994
9797,9.930386,-3.05433
9798,9.921394,-3.0724607
9799,9.936064,-3.0600653
1688,6.5633607,10.851416
8440,6.586366,10.8512
8441,6.596919,10.855076
8442,6.5875473,10.865273
8443,6.601345,10.852917
8444,6.568223,10.84389
27,12.295388,-4.7850876
135,12.295328,-4.784969
136,12.295984,-4.78097
137,12.295217,-4.7838316
138,12.298174,-4.7827296
139,12.291568,-4.7841845
763,0.947472,11.104234
3815,0.95337903,11.101411
3816,0.9286669,11.112693
3817,0.9444586,11.098477
3818,0.9480145,11.103806
3819,0.9212965,11.120249
1311,10.710584,2.8093472
6555,10.673041,2.9486828
6556,10.741346,2.924811
6557,10.664264,2.9113982
6558,10.710036,2.9466846
6559,10.5589285,3.0471568
449,-3.6209927,17.66218
2245,-3.6213613,17.660957
2246,-3.6213295,17.661386
2247,-3.6200578,17.662043
2248,-3.6210594,17.66134
2249,-3.6196842,17.66344
1178,15.227694,3.6747658
5890,15.224589,3.6756325
5891,15.227777,3.6750753
5892,15.229453,3.6746917
5893,15.230865,3.6738822
5894,15.227354,3.6733408
1193,7.588943,7.2926745
5965,7.581335,7.3760586
5966,7.622342,7.2206244
5967,7.633702,7.2273593
5968,7.6147623,7.229591
5969,7.605428,7.223853
901,11.201589,-1.720824
4505,11.194484,-1.7854011
4506,11.215788,-1.7460586
4507,11.220638,-1.7405773
4508,11.186294,-1.7400744
4509,11.18551,-1.7622089
695,10.364198,15.82037
3475,10.36631,15.834241
3476,10.363079,15.821085
3477,10.361523,15.817325
3478,10.369578,15.818695
3479,10.363,15.813585
249,16.880608,1.9016365
1245,16.876215,1.9131218
1246,16.87465,1.9137474
1247,16.876291,1.9158005
1248,16.876163,1.9161717
1249,16.87953,1.9115809
1257,5.9805975,10.108286
6285,5.9701266,10.095555
6286,5.9720936,10.095253
6287,5.985108,10.113466
6288,5.9720716,10.097189
6289,5.9713087,10.098722
697,14.180276,8.899781
3485,14.211079,8.919988
3486,14.174857,8.901764
3487,14.174112,8.910059
3488,14.170244,8.900736
3489,14.172972,8.900645
730,13.516559,8.509935
3650,13.498239,8.480676
3651,13.522438,8.467144
3652,13.514396,8.488137
3653,13.546984,8.478349
3654,13.508375,8.485155
346,-4.133427,1.8962243
1730,-4.1318097,1.8966631
1731,-4.136228,1.8921577
1732,-4.1378007,1.8845676
1733,-4.1639824,1.8627058
1734,-4.135526,1.8930223
1900,12.78719,4.819737
9500,12.73318,4.8208714
9501,12.795681,4.8055615
9502,12.725297,4.7807307
9503,12.726725,4.782216
9504,12.781412,4.8113117
1558,1.6718553,2.2825553
7790,1.6715139,2.2835922
7791,1.6722808,2.2828226
7792,1.6839924,2.2722895
7793,1.6663986,2.2897666
7794,1.67188,2.286381
531,11.5009985,7.721598
2655,9.888706,8.557367
2656,11.490859,7.7313266
2657,11.265228,7.7547
2658,11.269605,7.7501907
2659,11.258544,7.758929
351,10.609235,-1.895469
1755,10.600713,-1.9228588
1756,10.597937,-1.9079762
1757,10.612921,-1.8897852
1758,10.606808,-1.8896523
1759,10.601654,-1.9038844
284,15.857275,3.391405
1420,15.866273,3.386332
1421,15.860492,3.3898761
1422,15.867586,3.3945215
1423,15.862104,3.3874726
1424,15.858076,3.3934636
1209,10.541301,7.227652
6045,10.545421,7.2128496
6046,10.527895,7.2225866
6047,10.53925,7.20774
6048,10.545089,7.241484
6049,10.542274,7.220338
309,8.415072,11.577581
1545,8.44736,11.522398
1546,8.39007,11.598682
1547,8.3871,11.597916
1548,8.413773,11.573918
1549,8.415211,11.567551
94,14.826744,7.4185653
470,14.823239,7.41954
471,14.825555,7.4212584
472,14.8255825,7.4215827
473,14.823181,7.4188194
474,14.826418,7.4187746
1755,12.443552,9.835892
8775,12.45022,9.835819
8776,12.446987,9.834196
8777,12.462411,9.83734
8778,12.4563,9.836254
8779,12.442986,9.833555
1045,13.884998,1.1148903
5225,13.898538,1.1081322
5226,13.887878,1.1185529
5227,13.883537,1.1146396
5228,13.884812,1.1107115
5229,13.890804,1.1124799
987,23.339556,4.5526867
4935,23.340622,4.554805
4936,23.341845,4.5559177
4937,23.340086,4.553968
4938,23.339357,4.5534124
4939,23.339594,4.5536757
1314,15.217362,2.391322
6570,15.265289,2.3934262
6571,15.682167,2.3541162
6572,15.225923,2.3951566
6573,15.221331,2.3874254
6574,15.239576,2.3908901
1331,18.620665,17.843102
6655,18.627369,17.836405
6656,18.628794,17.831923
6657,18.623327,17.845016
6658,18.628374,17.82687
6659,18.629114,17.833551
1261,11.156592,6.788923
6305,11.138802,6.757806
6306,11.176438,6.7767143
6307,11.166769,6.813831
6308,11.148648,6.785898
6309,11.151053,6.7956133
1841,18.893322,14.143625
9205,18.891449,14.1448965
9206,18.879467,14.156614
9207,18.894283,14.142965
9208,18.881077,14.155277
9209,18.899288,14.136745
699,-1.2017437,5.903784
3495,-1.1689082,5.8693924
3496,-1.2063107,5.9079676
3497,-1.1867126,5.8894978
3498,-1.2208117,5.9211216
3499,-1.1917527,5.895465
952,9.170377,-1.5351255
4760,9.175285,-1.5231962
4761,9.204925,-1.5205619
4762,9.177726,-1.5281162
4763,9.187471,-1.5203207
4764,9.188415,-1.5338296
660,5.940886,3.0541492
3300,5.9308577,3.050414
3301,5.9609075,3.071049
3302,5.9513783,3.066101
3303,5.9570384,3.0700617
3304,5.9426417,3.059182
1212,10.695215,4.3951
6060,10.692994,4.3990717
6061,10.671008,4.394517
6062,10.691993,4.3772707
6063,10.65954,4.405154
6064,10.678096,4.4019666
225,13.241582,9.631316
1125,13.24382,9.617537
1126,13.243253,9.621686
1127,13.225853,9.63246
1128,13.240768,9.617295
1129,13.245417,9.643222
1838,14.001223,2.7188544
9190,14.007969,2.720373
9191,14.055561,2.700494
9192,14.040001,2.6993084
9193,14.041857,2.6879122
9194,14.031784,2.6971948
285,15.18346,5.5810947
1425,15.183539,5.599478
1426,15.146706,5.607934
1427,15.21814,5.6103015
1428,15.198188,5.6028914
1429,15.170702,5.558748
1014,1.7232484,2.223514
5070,1.7253182,2.2193267
5071,1.7325628,2.213671
5072,1.718111,2.2279277
5073,1.7252662,2.2204847
5074,1.7193817,2.2275336
1002,9.324587,2.4807673
5010,9.280975,2.5339787
5011,9.269534,2.5253682
5012,9.33667,2.485634
5013,9.365344,2.4870033
5014,9.3395605,2.523261
1539,6.4125705,5.810655
7695,6.3861914,5.8233266
7696,6.413792,5.8157916
7697,6.4183707,5.8758807
7698,6.393564,5.8101516
7699,6.389574,5.841762
940,14.46436,0.11448107
4700,14.456274,0.118466996
4701,14.467613,0.11139582
4702,14.476861,0.11169213
4703,14.474147,0.10894758
4704,14.462901,0.11387204
930,6.071699,10.362084
4650,6.095506,10.372552
4651,6.084159,10.36295
4652,6.078871,10.359285
4653,6.0827765,10.362131
4654,6.08277,10.361899
26,6.0046673,-6.7122
130,6.010372,-6.706535
131,6.004546,-6.712388
132,6.002738,-6.7142296
133,5.9878654,-6.728845
134,6.0047393,-6.7119575
1867,13.185616,-2.2842445
9335,13.168596,-2.2596886
9336,13.167552,-2.2602692
9337,13.1625595,-2.269858
9338,13.1642,-2.2570064
9339,13.171604,-2.2697563
1091,7.922563,7.0364075
5455,7.9047794,7.048777
5456,7.9780974,7.028834
5457,7.934492,7.0427136
5458,7.9100738,7.0477376
5459,7.923777,7.0351434
1294,11.050747,3.3351884
6470,11.040247,3.297987
6471,11.07701,3.333159
6472,11.048211,3.3098292
6473,11.078382,3.3682656
6474,11.046491,3.297948
1195,15.294797,8.20744
5975,15.281523,8.206527
5976,15.274474,8.193046
5977,15.302982,8.206173
5978,15.282231,8.202003
5979,15.286494,8.192887
1103,6.903549,10.88663
5515,6.90648,10.88572
5516,6.906137,10.889231
5517,6.9054,10.887778
5518,6.9058075,10.888779
5519,6.9064116,10.889033
541,9.814477,2.1904938
2705,9.786412,2.1856813
2706,9.798971,2.1949692
2707,9.807332,2.193057
2708,9.791441,2.2024965
2709,9.797866,2.2019234
1906,13.930558,4.9903727
9530,13.938276,4.964502
9531,13.9406595,4.9733267
9532,13.932319,4.9795117
9533,13.941401,4.9988403
9534,13.932722,4.9674177
1069,13.974286,4.370626
5345,13.985583,4.307889
5346,13.982825,4.305643
5347,13.978742,4.347681
5348,13.979155,4.330073
5349,13.9437275,4.0961366
350,11.756862,7.849694
1750,11.771101,7.7792926
1751,11.742595,7.8646507
1752,11.789319,7.7755737
1753,11.766895,7.8705997
1754,11.813349,7.7278495
171,9.877399,15.435426
855,9.894392,15.443552
856,9.8896885,15.442823
857,9.905922,15.446612
858,9.893321,15.442665
859,9.869036,15.43179
1817,5.3574595,2.8357956
9085,5.3146873,2.8525233
9086,5.390479,2.832585
9087,5.2766557,2.859859
9088,5.2646236,2.8629923
9089,5.3279643,2.8489974
1739,7.4270086,6.660457
8695,7.5041876,6.644707
8696,7.4845853,6.619568
8697,7.3561964,6.7002077
8698,7.380858,6.591788
8699,7.378208,6.6809864
1859,18.452538,6.4829583
9295,18.457777,6.4907265
9296,18.441656,6.472204
9297,18.444923,6.475918
9298,18.444487,6.4742913
9299,18.449574,6.4798093
964,20.330873,2.4537172
4820,20.324263,2.443219
4821,20.320633,2.4452689
4822,20.324896,2.4423826
4823,20.325518,2.4426363
4824,20.329515,2.4355266
1907,19.000296,7.1365604
9535,19.005878,7.140617
9536,18.994967,7.1353173
9537,18.992176,7.134567
9538,18.974485,7.1171455
9539,18.998198,7.1394672
1097,0.27469447,4.4865794
5485,0.300788,4.462424
5486,0.30296928,4.463845
5487,0.29569012,4.4685755
5488,0.29498067,4.467935
5489,0.29056984,4.472462
672,-1.9998041,-5.7683387
3360,-2.0028846,-5.766308
3361,-1.9851811,-5.782281
3362,-2.0051394,-5.7638874
3363,-2.0054963,-5.763582
3364,-2.0039942,-5.7650423
1722,19.894773,7.0180516
8610,19.894331,7.022751
8611,19.894184,7.023982
8612,19.893019,7.02124
8613,19.892405,7.022062
8614,19.891745,7.023387
628,12.263596,6.5932193
3140,12.35524,6.6676207
3141,12.234413,6.6349883
3142,12.309469,6.6525574
3143,12.235833,6.6461496
3144,12.252989,6.605178
1639,14.025719,-1.7425796
8195,14.026197,-1.7434902
8196,14.025784,-1.7419822
8197,14.025297,-1.7422515
8198,14.019989,-1.7377974
8199,14.024451,-1.7428955
1590,1.9274385,-5.0913506
7950,1.942045,-5.102337
7951,1.904179,-5.0488915
7952,1.9456202,-5.108246
7953,1.9435482,-5.105372
7954,1.9635926,-5.1255574
1844,6.417424,4.9091897
9220,6.4362926,4.8881664
9221,6.4350085,4.8911366
9222,6.4343505,4.892681
9223,6.4317317,4.8968897
9224,6.431784,4.891047
650,13.430046,2.8686323
3250,13.422107,2.8698413
3251,13.44626,2.8531554
3252,13.4398,2.8586636
3253,13.444457,2.855421
3254,13.44471,2.8423321
157,15.325447,4.007202
785,15.342258,4.007045
786,15.326115,4.0178337
787,15.337597,3.990654
788,15.32711,4.0090837
789,15.331362,4.0276523
58,6.1306963,14.671363
290,6.1531863,14.651207
291,6.15359,14.651653
292,6.1495376,14.654494
293,6.160361,14.649729
294,6.1556935,14.649543
616,4.2768784,8.04826
3080,4.2666554,8.047207
3081,4.274326,8.046981
3082,4.27591,8.048059
3083,4.2725954,8.051053
3084,4.2749476,8.045986
1497,8.925219,5.1308103
7485,8.936411,5.1554203
7486,8.927946,5.1190114
7487,8.939586,5.1483603
7488,8.935541,5.1398206
7489,8.942864,5.150146
1183,12.536685,14.439604
5915,12.537246,14.439592
5916,12.536206,14.438161
5917,12.536372,14.439652
5918,12.536659,14.439358
5919,12.536643,14.439471
537,13.18161,5.096624
2685,13.184552,5.077707
2686,13.170087,5.078701
2687,13.2146015,5.031077
2688,13.187537,5.0718136
2689,13.153722,5.069219
645,5.4419966,21.616222
3225,5.4438777,21.609884
3226,5.4597325,21.59797
3227,5.4263153,21.63425
3228,5.4427147,21.60972
3229,5.4446955,21.610235
618,11.952296,-4.6283703
3090,11.951186,-4.632218
3091,11.950712,-4.6300497
3092,11.937547,-4.6276035
3093,11.931499,-4.6247244
3094,11.9399395,-4.622887
677,6.584689,10.403344
3385,6.57932,10.398644
3386,6.628494,10.424562
3387,6.5883393,10.396789
3388,6.586113,10.393849
3389,6.5991488,10.387663
1559,15.233397,10.388231
7795,15.2424555,10.392038
7796,15.250549,10.403307
7797,15.238793,10.387751
7798,15.2295,10.382685
7799,15.232712,10.384795
1233,10.483641,-3.5766928
6165,10.5083885,-3.5816047
6166,10.49663,-3.5539074
6167,10.489877,-3.5780544
6168,10.487053,-3.5599551
6169,10.482281,-3.5606735
1278,-3.8653862,-1.9034891
6390,-3.8573406,-1.8864924
6391,-3.850795,-1.8755455
6392,-3.8544478,-1.8972496
6393,-3.8528528,-1.8984059
6394,-3.8596783,-1.8962396
305,0.17690389,3.5371256
1525,0.17753115,3.5368493
1526,0.17739029,3.5366545
1527,0.1771361,3.536883
1528,0.18450756,3.5401442
1529,0.17629033,3.536436
377,17.972326,6.052134
1885,17.970398,6.050294
1886,17.9701,6.0506315
1887,17.951487,6.035325
1888,17.967485,6.0479617
1889,17.974411,6.055646
521,11.638014,8.633954
2605,11.615512,8.564952
2606,11.642197,8.598546
2607,11.656772,8.601347
2608,11.622996,8.625643
2609,11.651736,8.663746
1052,11.829069,7.5698543
5260,11.796076,7.6127768
5261,11.833184,7.517386
5262,11.827029,7.5812573
5263,11.821909,7.5613785
5264,11.808483,7.464674
1329,8.588545,7.500931
6645,8.603386,7.5017824
6646,8.570186,7.465414
6647,8.5941305,7.494676
6648,8.555149,7.454077
6649,8.576814,7.467009
1394,15.055917,9.900605
6970,15.066518,9.91705
6971,15.082275,9.874733
6972,15.058131,9.900788
6973,15.05363,9.938569
6974,15.059774,9.905175
1956,7.570415,7.760252
9780,7.5716295,7.786316
9781,7.5858192,7.7901597
9782,7.555139,7.7863126
9783,7.5360312,7.8101063
9784,7.546673,7.7704716
319,11.077676,-4.3034863
1595,11.082721,-4.3144226
1596,11.081943,-4.307897
1597,11.073382,-4.3037705
1598,11.074187,-4.303249
1599,11.062317,-4.2957625
1390,6.8867426,0.3995615
6950,6.8861866,0.39558333
6951,6.886595,0.3989473
6952,6.8844166,0.3901401
6953,6.884986,0.3905925
6954,6.886412,0.39842585
698,15.658842,7.3488383
3490,15.658098,7.3484364
3491,15.645015,7.368896
3492,15.663116,7.342886
3493,15.655076,7.3509016
3494,15.656655,7.3528357
798,15.740881,-6.4254923
3990,15.742035,-6.4276514
3991,15.74068,-6.423765
3992,15.740892,-6.426042
3993,15.740531,-6.42437
3994,15.740547,-6.424447
397,12.503084,-1.3255652
1985,12.459908,-1.354941
1986,12.475198,-1.3655635
1987,12.490904,-1.3176531
1988,12.480493,-1.3318341
1989,12.4776325,-1.342814
959,4.963903,12.983575
4795,4.9637957,12.98366
4796,4.962408,12.982844
4797,4.9641004,12.983823
4798,4.957867,12.98032
4799,4.963567,12.983326
554,16.548372,17.696281
2770,16.55737,17.68618
2771,16.543663,17.70121
2772,16.531965,17.71254
2773,16.540194,17.705181
2774,16.549051,17.695917
774,21.357368,6.539363
3870,21.353582,6.5431867
3871,21.339767,6.5566106
3872,21.353537,6.542765
3873,21.353447,6.5431705
3874,21.342129,6.5547886
1033,14.437747,13.388478
5165,14.443233,13.391229
5166,14.440502,13.391719
5167,14.435594,13.385583
5168,14.423159,13.368489
5169,14.431878,13.380037
1109,-1.6508257,6.3335557
5545,-1.5858624,6.266175
5546,-1.5995668,6.279702
5547,-1.6021634,6.2823772
5548,-1.597761,6.278541
5549,-1.6200498,6.301256
241,21.389988,6.504128
1205,21.38815,6.5052514
1206,21.38338,6.5097437
1207,21.380926,6.5110474
1208,21.379112,6.511418
1209,21.395489,6.4970427
