,x,y
4786,3.4471352,-1.2938129
4787,3.4470253,-1.2673719
4788,3.4487672,-1.2994964
4789,3.4584389,-1.2583379
1085,-1.9029753,-0.5623801
5425,-1.8934848,-0.56043863
5426,-1.9025593,-0.56433696
5427,-1.8840771,-0.53622335
5428,-1.8856729,-0.539937
5429,-1.8905553,-0.5417772
1194,8.525664,18.267778
5970,8.515069,18.290815
5971,8.504079,18.29996
5972,8.509613,18.297071
5973,8.503984,18.2923
5974,8.507285,18.304762
114,1.5710783,13.799553
570,1.5998086,13.786813
571,1.5858489,13.790355
572,1.6000177,13.784555
573,1.5915502,13.784051
574,1.5793192,13.794645
1675,2.8216846,12.734163
8375,2.8372889,12.750107
8376,2.8286672,12.731156
8377,2.8230407,12.728878
8378,2.81407,12.754245
8379,2.8196654,12.731771
220,-3.2887568,6.452313
1100,-3.2888744,6.462082
1101,-3.2882612,6.4546046
1102,-3.2913096,6.4538617
1103,-3.2893226,6.454903
1104,-3.2911289,6.4551005
807,7.4768357,-4.6513705
4035,7.4936557,-4.626287
4036,7.485003,-4.6375504
4037,7.482118,-4.6379895
4038,7.4780755,-4.646985
4039,7.4917374,-4.62267
746,0.13781326,20.1437
3730,0.1544156,20.155169
3731,0.15067324,20.1484
3732,0.12729324,20.14443
3733,0.1580328,20.160757
3734,0.16034636,20.162104
1473,-2.1693652,11.904805
7365,-2.1372523,11.892232
7366,-2.1355186,11.8754425
7367,-2.140693,11.893396
7368,-2.1142306,11.870701
7369,-2.132308,11.881841
1430,8.550355,6.7325134
7150,8.605812,6.7807674
7151,8.598966,6.775447
7152,8.590161,6.763981
7153,8.604976,6.7792053
7154,8.591553,6.7656584
1409,-2.5336318,9.099794
7045,-2.5180197,9.116259
7046,-2.5041234,9.108184
7047,-2.5276449,9.099126
7048,-2.503934,9.118796
7049,-2.5196707,9.120042
1073,4.1899686,9.954683
5365,4.1935377,9.96834
5366,4.188706,9.961348
5367,4.189277,9.940414
5368,4.19003,9.968523
5369,4.1880445,9.9496355
393,7.285394,10.401356
1965,7.3128266,10.400678
1966,7.286441,10.410823
1967,7.2877936,10.417428
1968,7.2871904,10.4124775
1969,0.23995565,14.215345
1048,7.265418,20.171642
5240,7.244462,20.166183
5241,7.283576,20.158306
5242,7.257855,20.168705
5243,7.263626,20.174753
5244,7.261816,20.165184
1074,-6.611975,1.3790015
5370,-6.5888963,1.3789715
5371,-6.5991883,1.3846449
5372,-6.6117435,1.3841592
5373,-6.606622,1.3764781
5374,-6.6186085,1.3986766
1662,9.408706,3.2258806
8310,9.408623,3.2363577
8311,9.407308,3.2227464
8312,9.389346,3.2089982
8313,9.393626,3.2119627
8314,9.409885,3.2264564
639,-3.5812013,3.410013
3195,-3.5899873,3.402212
3196,-3.5786178,3.4098396
3197,-3.5672083,3.4185975
3198,-3.5751312,3.413344
3199,-3.5762944,3.4126992
1813,0.34218284,16.33277
9065,0.3579175,16.30209
9066,0.29525644,16.360117
9067,0.33960596,16.333424
9068,0.30679765,16.436037
9069,0.32746667,16.326097
705,-3.731641,-6.9052615
3525,-3.6860666,-6.853079
3526,-3.7193182,-6.932997
3527,-3.7276428,-6.880113
3528,-3.757881,-6.8907685
3529,-3.7295158,-6.91993
52,2.0900285,7.4317765
260,2.1060047,7.418991
261,2.1039946,7.44555
262,2.0989945,7.4253836
263,2.1003027,7.4182158
264,2.1071312,7.4245515
1843,-6.182657,2.2808855
9215,-6.1813006,2.285309
9216,-6.183076,2.2801433
9217,-6.1848598,2.2834923
9218,-6.1820683,2.2797701
9219,-6.1901712,2.2868533
372,4.290266,16.953411
1860,4.2798357,16.98466
1861,4.275592,16.979847
1862,4.29814,16.962795
1863,4.290914,16.9682
1864,4.2910933,16.970863
158,3.3216364,18.38229
790,3.334028,18.367052
791,3.327599,18.392715
792,3.310632,18.369732
793,3.3114161,18.369114
794,3.3150845,18.371262
54,5.66657,20.413094
270,5.6771274,20.39595
271,5.6648307,20.40249
272,5.6517987,20.421488
273,5.6630564,20.39162
274,5.670939,20.39957
784,-7.15482,1.298929
3920,-7.1490245,1.3027394
3921,-7.1473002,1.3029875
3922,-7.171268,1.2755557
3923,-7.155067,1.3038354
3924,-7.1196375,1.3073269
1404,5.7953053,1.8626605
7020,5.801207,1.8651036
7021,5.8007216,1.8643581
7022,5.775963,1.8846234
7023,5.7947593,1.8645157
7024,5.8193574,1.8525707
1727,0.33722383,3.2445867
8635,0.3359784,3.2467933
8636,0.3355801,3.250912
8637,0.3527611,3.252946
8638,0.3324671,3.2479694
8639,0.3319079,3.2490563
1993,3.0327508,-3.4173481
9965,3.0071316,-3.4677036
9966,3.0645523,-3.4094243
9967,3.0365143,-3.4356463
9968,2.9910936,-3.4649923
9969,3.035424,-3.437248
836,6.4106145,4.4045415
4180,6.443535,4.378234
4181,6.3919754,4.414661
4182,6.410949,4.4089866
4183,6.4132586,4.40605
4184,6.3991756,4.4155393
1986,4.1060247,3.370046
9930,4.1123686,3.384585
9931,4.099178,3.3737392
9932,4.1144714,3.3891392
9933,4.1119103,3.3748555
9934,4.1050034,3.3918533
1985,3.9489264,19.529037
9925,3.9239423,19.482603
9926,3.9333446,19.481781
9927,3.9147334,19.443548
9928,3.9287257,19.496754
9929,3.9290862,19.505182
22,7.8595843,4.8542457
110,7.849448,4.8490167
111,7.830936,4.831286
112,7.867371,4.8556786
113,7.8688254,4.8623605
114,7.8553457,4.851104
1122,1.2040939,12.545522
5610,1.1963434,12.5631275
5611,1.2086223,12.542229
5612,1.2225862,12.537402
5613,1.1892469,12.497447
5614,1.1983857,12.562966
1980,10.827238,6.4944553
9900,10.8587055,6.472007
9901,10.872541,6.4650154
9902,10.840233,6.484181
9903,10.843288,6.4840503
9904,10.841375,6.48609
192,3.984309,10.880857
960,4.0039134,10.894711
961,3.9928925,10.884035
962,4.013538,10.883138
963,3.9958575,10.873564
964,3.994522,10.87073
1371,7.429926,-4.7050443
6855,7.4321547,-4.7021255
6856,7.4262557,-4.701705
6857,7.430963,-4.701681
6858,7.4130106,-4.7232494
6859,7.432854,-4.6997304
951,-1.928846,-0.6113181
4755,-1.9307433,-0.6235367
4756,-1.928519,-0.60798717
4757,-1.9306595,-0.6180573
4758,-1.9255354,-0.6071174
4759,-1.9266065,-0.60380036
1255,5.9927115,14.989273
6275,5.988191,14.997564
6276,5.9697227,15.014593
6277,5.9966054,14.988526
6278,5.993595,14.989997
6279,6.017393,15.014329
1191,1.7296653,9.551913
5955,1.6773237,9.65338
5956,1.6630255,9.635792
5957,1.6093205,9.607445
5958,1.6434886,9.610168
5959,1.614445,9.630092
68,-1.1943799,-5.330953
340,-1.1829866,-5.346258
341,-1.1880506,-5.3301606
342,-1.1811818,-5.348575
343,-1.1926945,-5.3237486
344,-1.1824361,-5.3391447
683,-1.3003285,0.13325801
3415,-1.3227057,0.11183984
3416,-1.3217435,0.11269942
3417,-1.3252364,0.10986076
3418,-1.3051931,0.123399675
3419,-1.3233676,0.11231617
1363,2.2225335,-8.599358
6815,2.2241068,-8.589964
6816,2.2252603,-8.608738
6817,2.2115452,-8.587337
6818,2.2115567,-8.567424
6819,2.2081132,-8.584516
1354,-3.232947,10.850281
6770,-3.2161577,10.84631
6771,-3.2167423,10.871426
6772,-3.2137723,10.85274
6773,-3.2140076,10.852039
6774,-3.2145185,10.851445
55,-0.9757417,12.965203
275,-0.98779905,12.964992
276,-0.9759213,12.967411
277,-0.9910739,12.975737
278,-0.97816443,12.958724
279,-0.9719486,12.979189
332,-13.2249775,4.656002
1660,-13.206295,4.673668
1661,-13.211925,4.667366
1662,-13.210576,4.6680655
1663,-13.227217,4.654458
1664,-13.217284,4.6617804
1064,-7.9580226,17.9157
5320,-7.9539175,17.906664
5321,-7.960595,17.913559
5322,-7.9470377,17.929125
5323,-7.9680324,17.903713
5324,-7.95835,17.91593
558,1.4453063,13.871726
2790,1.452408,13.836444
2791,1.4595703,13.843965
2792,1.4553226,13.839703
2793,1.4776938,13.834843
2794,1.4381495,13.839815
212,-5.794522,4.6518874
1060,-5.767701,4.6431365
1061,-5.7637873,4.631838
1062,-5.7696395,4.647288
1063,-5.7576876,4.619033
1064,-5.7702956,4.6319985
1031,-5.1373725,7.508425
5155,-5.144868,7.530073
5156,-5.437144,7.1578593
5157,-5.1404777,7.5209284
5158,-4.999424,7.6044264
5159,-5.147078,7.5142636
1500,-2.5961661,14.904232
7500,-2.59542,14.905118
7501,-2.5927489,14.9106245
7502,-2.5933328,14.908078
7503,-2.5977573,14.911152
7504,-2.5961592,14.90466
1697,-13.209726,4.667696
8485,-13.199654,4.676543
8486,-13.205925,4.6721144
8487,-13.189833,4.6866426
8488,-13.197819,4.679086
8489,-13.207185,4.6712785
1284,1.4427636,7.312969
6420,1.4144714,7.3695602
6421,1.4292371,7.315183
6422,1.3936845,7.368449
6423,1.3876238,7.358184
6424,1.3911868,7.3599076
636,1.4193978,-7.634006
3180,1.3977631,-7.6516404
3181,1.4084954,-7.6411066
3182,1.4359918,-7.608041
3183,1.4034845,-7.652292
3184,1.4031658,-7.638785
1383,-1.4344345,-0.007506118
6915,-1.5129559,-0.01664627
6916,-1.4879199,-0.008603968
6917,-1.5161538,-0.018691858
6918,-1.4981114,-0.050598226
6919,-1.516007,-0.0289645
1477,-5.2184315,20.836304
7385,-5.205927,20.818113
7386,-5.1905546,20.809824
7387,-5.1914363,20.789745
7388,-5.2171984,20.833601
7389,-5.2060833,20.826115
19,7.1714935,4.2316456
95,7.1641693,4.2415977
96,7.1528134,4.2138853
97,7.159513,4.229962
98,7.1654873,4.202962
99,7.194217,4.2179613
692,-10.776878,6.308799
3460,-10.780015,6.281736
3461,-10.775937,6.3233128
3462,-10.782333,6.2838926
3463,-10.7678995,6.2984657
3464,-10.780384,6.303317
1268,4.3426266,-0.71491903
6340,4.3597984,-0.7229655
6341,4.3541317,-0.7207164
6342,4.3530965,-0.7206401
6343,4.3568,-0.7183208
6344,4.3475804,-0.72324324
601,-3.0882235,-2.4076529
3005,-3.0418782,-2.3743074
3006,-3.0424683,-2.3677108
3007,-3.025172,-2.3954728
3008,-3.06338,-2.397254
3009,-3.0440269,-2.38805
1896,-0.25125542,18.747942
9480,-0.24983732,18.732325
9481,-0.25243822,18.751656
9482,-0.2514,18.755241
9483,-0.23263597,18.730322
9484,-0.24668694,18.757639
182,1.1101503,22.368593
910,1.1079332,22.372934
911,1.1092596,22.378878
912,1.1042398,22.386904
913,1.109407,22.382755
914,1.1104904,22.37517
1733,-0.8092662,18.372734
8665,-0.8067499,18.378654
8666,-0.8063066,18.377384
8667,-0.8085165,18.37566
8668,-0.800241,18.386612
8669,-0.8035009,18.3812
958,-0.7462682,8.2211685
4790,-0.7707756,8.217218
4791,-0.7488959,8.233968
4792,-0.7324448,8.229933
4793,-0.76970947,8.230949
4794,-0.75947124,8.227834
1439,15.084481,9.233998
7195,15.085328,9.233405
7196,15.084101,9.231144
7197,15.083483,9.231079
7198,15.085218,9.233244
7199,15.082383,9.233197
621,4.6276693,20.647762
3105,4.6405163,20.647142
3106,4.636002,20.650154
3107,4.6370077,20.674536
3108,4.6546526,20.690111
3109,4.5982637,20.62164
480,4.9293447,6.9721045
2400,4.9060636,7.0262766
2401,4.917782,6.9878397
2402,4.897193,6.983289
2403,4.905655,6.983115
2404,4.920804,6.999781
1958,7.7797413,16.338865
9790,7.7888346,16.36942
9791,7.787421,16.367579
9792,7.8049436,16.385185
9793,7.7815127,16.363176
9794,7.767383,16.357664
1795,-4.7183685,7.980412
8975,-4.7472687,7.946919
8976,-4.746147,7.958968
8977,-4.7118635,7.9808006
8978,-4.716374,7.9754424
8979,-4.6974297,7.973493
190,11.124845,-3.0468345
950,11.12498,-3.047
951,11.125107,-3.0470464
952,11.12429,-3.0469787
953,11.124837,-3.0469766
954,11.124751,-3.0468235
186,-2.9953692,21.731377
930,-3.0027316,21.72274
931,-2.977868,21.710506
932,-3.014216,21.727945
933,-3.0006855,21.729137
934,-3.0006673,21.72369
504,-2.546675,2.115634
2520,-2.5573735,2.1125932
2521,-2.5887282,2.0857146
2522,-2.5736752,2.0987766
2523,-2.5774074,2.0933018
2524,-2.5504932,2.1070154
1023,4.0435815,10.790933
5115,4.053631,10.781113
5116,4.104776,10.820981
5117,4.059289,10.781117
5118,4.029172,10.812015
5119,4.0477586,10.788554
355,3.1638598,17.287544
1775,3.1653512,17.283066
1776,3.1535559,17.29634
1777,3.1929355,17.336592
1778,3.1199214,17.200129
1779,3.1581118,17.257215
1086,6.9779243,9.643198
5430,6.977181,9.639013
5431,6.965327,9.617139
5432,6.990948,9.645751
5433,6.94919,9.591632
5434,6.9651256,9.610169
1535,-6.1239386,5.8500457
7675,-6.093539,5.7988505
7676,-6.125683,5.839158
7677,-6.133524,5.8288293
7678,-6.119708,5.859258
7679,-6.1208587,5.8419094
411,-3.8553824,9.642421
2055,-3.8706682,9.653004
2056,-3.8718185,9.65797
2057,-3.8696818,9.658907
2058,-3.8668332,9.659102
2059,-3.8753712,9.6554575
1241,1.1319785,12.930657
6205,1.1424968,12.927262
6206,1.1384809,12.914057
6207,1.1431912,12.932045
6208,1.1344837,12.932709
6209,1.1846341,12.863375
1749,-3.3920352,-6.451297
8745,-3.3533478,-6.400821
8746,-3.3948581,-6.4449763
8747,-3.3503473,-6.39297
8748,-3.4061346,-6.462956
8749,-3.3911767,-6.440229
1227,1.1160859,13.628537
6135,1.1027633,13.598045
6136,1.0852286,13.627712
6137,1.1043786,13.625498
6138,1.1236402,13.619514
6139,1.1178527,13.597297
1460,8.7886,8.377276
7300,8.783676,8.381342
7301,8.784976,8.387199
7302,8.7839155,8.383884
7303,8.782539,8.393285
7304,8.7863865,8.385792
1518,4.4019847,12.657709
7590,4.3885713,12.6384
7591,4.4153676,12.658199
7592,4.4171696,12.659742
7593,4.4116173,12.661039
7594,4.3961353,12.656009
1651,4.132325,-6.2792444
8255,4.148894,-6.2798247
8256,4.1278105,-6.2591705
8257,4.176148,-6.2857504
8258,4.148527,-6.2820315
8259,4.14775,-6.280966
455,7.7873497,-3.2569075
2275,7.803625,-3.2561946
2276,7.761142,-3.2862983
2277,7.803497,-3.2430763
2278,7.7851586,-3.2873085
2279,7.8041253,-3.2477582
197,4.211662,-6.209634
985,4.248428,-6.1761413
986,4.2853627,-6.1614823
987,4.237557,-6.180554
988,4.226803,-6.185903
989,4.221457,-6.19181
362,4.121503,-6.241287
1810,4.1338253,-6.2654715
1811,4.1157026,-6.24575
1812,4.125654,-6.2551656
1813,4.116979,-6.257561
1814,4.1259885,-6.2728267
1251,-10.802482,6.359582
6255,-10.803005,6.357034
6256,-10.804189,6.368932
6257,-10.798801,6.385701
6258,-10.802123,6.35561
6259,-10.787138,6.337552
1168,-2.8506365,7.201129
5840,-2.816105,7.2084947
5841,-2.846165,7.2123294
5842,-2.847868,7.1945744
5843,-2.8580601,7.181688
5844,-2.8319294,7.222683
1543,-7.281775,18.933207
7715,-7.276354,18.930048
7716,-7.281334,18.974201
7717,-7.2884626,18.931944
7718,-7.2778177,18.954279
7719,-7.297415,18.9162
1768,2.4187105,20.36225
8840,2.33714,20.411942
8841,2.3715951,20.394472
8842,2.3862648,20.38227
8843,2.4111454,20.361183
8844,2.3573713,20.407223
894,-7.946682,9.21296
4470,-7.994899,9.152957
4471,-7.967281,9.209983
4472,-7.999876,9.184829
4473,-7.968492,9.206084
4474,-7.975084,9.1949835
441,3.0744905,-1.1088045
2205,3.0504408,-1.0779881
2206,3.0558488,-1.0782826
2207,3.0625644,-1.0853654
2208,3.0642662,-1.0859895
2209,3.058351,-1.0822661
817,0.5198268,1.1814
4085,0.5288861,1.1962286
4086,0.51360863,1.1875328
4087,0.5248823,1.1978797
4088,0.5240911,1.2005962
4089,0.50301695,1.1944796
248,-2.761757,12.428169
1240,-2.7527606,12.425539
1241,-2.7536244,12.422174
1242,-2.766396,12.42739
1243,-2.7779255,12.440546
1244,-2.785307,12.427064
1700,6.768412,-3.293643
8500,6.7750573,-3.295782
8501,6.7558455,-3.2742712
8502,6.760167,-3.283067
8503,6.78467,-3.2937362
8504,6.774,-3.293379
1022,-0.061603118,20.486622
5110,-0.036709365,20.47914
5111,-0.06460522,20.486027
5112,-0.05565634,20.482466
5113,-0.054034323,20.478188
5114,-0.039646912,20.477303
1959,4.7077956,13.370682
9795,4.7037773,13.364308
9796,4.7072926,13.354263
9797,4.7014194,13.361212
9798,4.7037764,13.366518
9799,4.704809,13.363633
1688,-6.398485,16.289738
8440,-6.382653,16.28075
8441,-6.398557,16.292355
8442,-6.393335,16.287373
8443,-6.3950095,16.288404
8444,-6.3909245,16.287893
27,0.63594055,7.842201
135,0.6325357,7.842441
136,0.65691406,7.8463454
137,0.6042609,7.8470364
138,0.6303345,7.8402624
139,0.63653475,7.8562746
763,3.2949557,4.4110656
3815,3.2598462,4.421455
3816,3.2874882,4.414316
3817,3.2804751,4.416062
3818,3.2688217,4.419182
3819,3.27114,4.3932705
1311,-1.6124028,11.922389
6555,-1.5993835,11.934892
6556,-1.616358,11.910524
6557,-1.6562837,11.852136
6558,-1.618791,11.904403
6559,-1.6398906,11.883556
449,-3.680982,-7.7337384
2245,-3.6883876,-7.7244315
2246,-3.681229,-7.729309
2247,-3.6877234,-7.7179904
2248,-3.6841247,-7.730172
2249,-3.6851041,-7.7361846
1178,9.360383,2.8423584
5890,9.380449,2.8507142
5891,9.379851,2.8593893
5892,9.37856,2.8529892
5893,9.378201,2.8567815
5894,9.376005,2.8410666
1193,-6.956581,9.153681
5965,-6.948122,9.140301
5966,-6.921561,9.129516
5967,-6.941666,9.147271
5968,-6.9618936,9.143704
5969,-6.9269724,9.123262
901,0.7860114,23.07972
4505,0.78493714,23.091661
4506,0.79749346,23.08583
4507,0.80212146,23.082436
4508,0.7949607,23.07572
4509,0.81127197,23.089869
695,10.373109,7.0205708
3475,10.392793,6.993422
3476,10.381442,7.0046983
3477,10.3905945,6.9918313
3478,10.379153,7.010379
3479,10.370418,7.0207405
249,-2.6068742,7.755102
1245,-2.612545,7.763535
1246,-2.595904,7.7310147
1247,-2.6026855,7.7269955
1248,-2.5966022,7.713422
1249,-2.6275897,7.783604
1257,-4.501123,18.739044
6285,-4.5255527,18.733496
6286,-4.4859424,18.755966
6287,-4.493545,18.755987
6288,-4.487204,18.76841
6289,-4.492523,18.765186
697,-0.96668446,16.624498
3485,-0.9552013,16.623997
3486,-0.97887665,16.628235
3487,-0.9782285,16.623047
3488,-0.968373,16.635176
3489,-0.941671,16.61623
730,-1.2573609,16.284456
3650,-1.2505939,16.28588
3651,-1.2446371,16.288395
3652,-1.2301663,16.294277
3653,-1.2775003,16.308022
3654,-1.2577721,16.289148
346,-3.3880656,-6.3229938
1730,-3.3928246,-6.3266625
1731,-3.3689756,-6.2844152
1732,-3.3804996,-6.2988653
1733,-3.3923616,-6.3119144
1734,-3.391176,-6.3159146
1900,0.38076988,23.35914
9500,0.37495816,23.365402
9501,0.37462258,23.3678
9502,0.3664483,23.352663
9503,0.37610272,23.378157
9504,0.3694842,23.364195
1558,5.2958765,-1.7179215
7790,5.2811255,-1.7326174
7791,5.287841,-1.7244499
7792,5.2890134,-1.7206253
7793,5.2829723,-1.7334386
7794,5.282348,-1.7286274
531,-3.4050229,9.340086
2655,-2.7250881,8.915254
2656,-3.423073,9.356191
2657,-3.4200695,9.366927
2658,-3.4353063,9.390025
2659,-3.4117367,9.371054
351,-0.29167432,12.523375
1755,-0.2701604,12.518719
1756,-0.26720947,12.513051
1757,-0.2865982,12.520552
1758,-0.26263753,12.507225
1759,-0.27074447,12.5041
284,-4.6030326,17.540808
1420,-4.6049347,17.541363
1421,-4.612742,17.546185
1422,-4.612491,17.539637
1423,-4.6063294,17.54403
1424,-4.601854,17.544863
1209,7.3381567,17.091518
6045,7.338064,17.116264
6046,7.3388634,17.112728
6047,7.335274,17.115969
6048,7.333943,17.131699
6049,7.326146,17.12697
309,-7.384993,18.526897
1545,-7.373645,18.545393
1546,-7.3820624,18.533466
1547,-7.390245,18.517323
1548,-7.3789115,18.588123
1549,-7.388286,18.526848
94,-4.339713,24.116493
470,-4.336953,24.113579
471,-4.3459196,24.12303
472,-4.335029,24.110264
473,-4.3308854,24.107706
474,-4.33761,24.112919
1755,2.4988575,20.326855
8775,2.497062,20.32628
8776,2.504232,20.324295
8777,2.5036542,20.323298
8778,2.4982471,20.319086
8779,2.4926372,20.336329
1045,4.6292906,16.86349
5225,4.632824,16.85793
5226,4.6421633,16.859335
5227,4.6465864,16.853848
5228,4.623732,16.868134
5229,4.615497,16.872505
987,4.0206833,3.282565
4935,4.040282,3.2597425
4936,4.0131035,3.2703109
4937,4.02076,3.2773423
4938,4.0210595,3.276826
4939,4.0147095,3.2764447
1314,6.104977,9.25778
6570,6.115372,9.249594
6571,6.498222,9.17086
6572,6.097881,9.239278
6573,6.0916,9.25228
6574,6.118851,9.272813
1331,3.4239333,-4.180215
6655,3.4145951,-4.1650352
6656,3.4193141,-4.1794906
6657,3.4563663,-4.215872
6658,3.4225683,-4.1718
6659,3.4264102,-4.1904273
1261,8.523627,17.775002
6305,8.533788,17.760723
6306,8.520443,17.760525
6307,8.555074,17.700485
6308,8.520296,17.775618
6309,8.525011,17.769218
1841,2.7436998,-3.580827
9205,2.7938766,-3.5505989
9206,2.7834592,-3.5506444
9207,2.755388,-3.5548506
9208,2.754508,-3.577108
9209,2.7898796,-3.5613687
699,2.5580444,-4.9205904
3495,2.55815,-4.92224
3496,2.540197,-4.915992
3497,2.5713234,-4.9080124
3498,2.5360963,-4.9140263
3499,2.5399594,-4.9194527
952,4.933106,6.991254
4760,4.919857,6.983461
4761,4.908977,6.984965
4762,4.926767,6.9931
4763,4.8993964,6.968222
4764,4.907364,6.9880414
660,-2.1801538,4.231495
3300,-2.1782331,4.229869
3301,-2.1864479,4.239491
3302,-2.1849291,4.234833
3303,-2.1987236,4.2509775
3304,-2.1933408,4.244559
1212,-5.1143794,5.2078
6060,-5.1364007,5.1880336
6061,-5.1402082,5.1893573
6062,-5.1325493,5.188549
6063,-5.1366115,5.1870875
6064,-5.135228,5.189688
225,5.3081017,19.281267
1125,5.3102303,19.27577
1126,5.318342,19.284235
1127,5.315226,19.282656
1128,5.315018,19.281143
1129,5.313433,19.277504
1838,2.9955099,12.200556
9190,2.9923832,12.2079935
9191,2.9854228,12.209524
9192,2.9646623,12.23503
9193,2.9899771,12.201025
9194,2.9696152,12.219434
285,0.98016113,20.198439
1425,1.0046959,20.211395
1426,1.0079576,20.207685
1427,0.96207553,20.220812
1428,0.9858025,20.205715
1429,1.0296484,20.201141
1014,5.1836185,-1.811056
5070,5.1717386,-1.7970793
5071,5.1336937,-1.7640767
5072,5.1771584,-1.8124074
5073,5.171024,-1.8200257
5074,5.1700525,-1.8214734
1002,2.778843,9.341771
5010,2.7999067,9.303067
5011,2.7828414,9.307457
5012,2.8422437,9.320636
5013,2.7712004,9.352345
5014,2.7978344,9.309629
1539,3.3719504,-1.3663021
7695,3.3641536,-1.3211625
7696,3.3684938,-1.3182003
7697,3.37844,-1.3200006
7698,3.2796433,-1.2498521
7699,3.3708425,-1.3297147
940,2.3114145,7.201473
4700,2.2855191,7.220641
4701,2.31731,7.2161665
4702,2.3044925,7.233819
4703,2.296091,7.2294345
4704,2.2830877,7.2335443
930,-4.2693844,17.738058
4650,-4.298996,17.700344
4651,-4.2919655,17.709057
4652,-4.274371,17.720797
4653,-4.2990026,17.717505
4654,-4.2952714,17.702301
26,2.2146776,5.8939567
130,2.2234035,5.910755
131,2.1869974,5.8743606
132,2.2280004,5.9133234
133,2.2193835,5.9092493
134,2.2114282,5.8984084
1867,1.4542913,4.906229
9335,1.4527099,4.9080205
9336,1.4480658,4.911921
9337,1.4582901,4.9090714
9338,1.4797306,4.9261565
9339,1.4089693,4.91481
1091,-6.8234344,9.11019
5455,-6.6297665,8.986925
5456,-6.8398857,9.098695
5457,-6.8051467,9.0839615
5458,-6.8230724,9.0961075
5459,-6.8076224,9.112219
1294,4.2028766,4.548704
6470,4.1980634,4.55356
6471,4.192617,4.5458035
6472,4.1899223,4.5395293
6473,4.2013083,4.567255
6474,4.1949153,4.5425134
1195,6.7250185,6.7121797
5975,6.7114897,6.6950345
5976,6.719644,6.7140594
5977,6.7290277,6.7228413
5978,6.7489405,6.746521
5979,6.742894,6.73661
1103,8.926437,8.779802
5515,8.917911,8.778323
5516,8.9261875,8.779808
5517,8.935165,8.774588
5518,8.926421,8.779074
5519,8.926347,8.782027
541,2.7576199,9.72069
2705,2.7864308,9.733562
2706,2.7761166,9.736059
2707,2.7752469,9.739666
2708,2.758656,9.682581
2709,2.7668607,9.725385
1906,3.0926208,17.784878
9530,3.0701003,17.7259
9531,3.0633733,17.751822
9532,3.0797808,17.74791
9533,3.0897837,17.786455
9534,3.0790858,17.755934
1069,0.21798664,8.170255
5345,0.23995566,8.149842
5346,0.26447815,8.1494875
5347,0.2495321,8.157473
5348,0.19095573,8.20849
5349,0.26042205,8.165397
350,-0.47416815,18.992445
1750,-0.5060193,18.979658
1751,-0.49069834,18.969822
1752,-0.4751503,18.988468
1753,-0.46356937,19.005198
1754,-0.6562604,18.78725
171,0.8036176,1.9768019
855,0.7843691,1.9332875
856,0.8123293,1.9643971
857,0.8368023,2.0154781
858,0.79182506,1.9447945
859,-3.5187182,7.213493
1817,0.19012997,-2.6438167
9085,0.21065257,-2.6571338
9086,0.1567984,-2.631336
9087,0.22056848,-2.6460752
9088,0.21782362,-2.6463928
9089,0.20448218,-2.6532962
1739,-8.053368,9.480051
8695,-8.065385,9.4984045
8696,-8.048,9.4767475
8697,-8.070462,9.511453
8698,-8.063412,9.470505
8699,-8.064096,9.49336
1859,2.4275308,13.015599
9295,2.4691198,13.009815
9296,2.4119744,12.989287
9297,2.4296353,12.990605
9298,2.412625,12.999815
9299,2.4313896,13.017426
964,9.44962,3.3276653
4820,9.458601,3.332403
4821,9.444876,3.3156862
4822,9.448936,3.3263488
4823,9.445564,3.3231256
4824,9.442976,3.3155954
1907,-6.3699327,3.3668234
9535,-6.3920965,3.3547533
9536,-6.3652315,3.3761332
9537,-6.3598495,3.3890758
9538,-6.3643007,3.377292
9539,-6.389398,3.3517473
1097,-2.7278423,1.9887675
5485,-2.7044747,2.0108433
5486,-2.7110682,2.0053346
5487,-2.7316823,1.9846231
5488,-2.721772,1.9927002
5489,-2.7221925,1.9922569
672,-7.657336,5.8624706
3360,-7.6758,5.851847
3361,-7.6384335,5.840191
3362,-7.663361,5.8689137
3363,-7.6461697,5.8573484
3364,-7.6467934,5.84612
1722,-6.599739,4.13284
8610,-6.596174,4.123989
8611,-6.595207,4.1285353
8612,-6.6036015,4.1301003
8613,-6.602553,4.1253476
8614,-6.5852113,4.1172047
628,-2.08282,20.86841
3140,-2.0651884,20.86613
3141,-2.0653384,20.858103
3142,-2.100555,20.890953
3143,-2.0692415,20.859837
3144,-2.051251,20.87162
1639,-8.297753,-1.5400555
8195,-8.310536,-1.552223
8196,-8.289872,-1.5318745
8197,-8.298914,-1.5410256
8198,-8.295436,-1.538153
8199,-8.265441,-1.509226
1590,2.2196813,-8.616421
7950,2.1988041,-8.587483
7951,2.2303734,-8.620845
7952,2.2146828,-8.616613
7953,2.2011912,-8.591238
7954,2.228109,-8.630421
1844,-10.834352,6.001378
9220,-10.840811,5.965153
9221,-10.838054,6.0085225
9222,-10.841534,6.004033
9223,-10.83843,5.9841175
9224,-10.848641,5.968278
650,2.0307891,12.504364
3250,2.0356166,12.498146
3251,2.0444627,12.505651
3252,2.0362422,12.503919
3253,2.0417259,12.49717
3254,2.0332892,12.516482
157,9.566986,2.3908648
785,9.566328,2.3910613
786,9.5677805,2.3869414
787,9.563315,2.3987253
788,9.566976,2.3906982
789,9.5648365,2.3916152
