,x,y
5371,4.358237,12.951849
5372,4.31974,12.95701
5373,4.327679,12.958087
5374,4.321079,12.956016
1662,-0.41389376,6.3783712
8310,-0.43435425,6.3852735
8311,-0.41852704,6.371619
8312,-0.38668063,6.372907
8313,-0.38801843,6.3596535
8314,-0.41027644,6.379693
639,5.344916,11.47076
3195,5.3594384,11.455019
3196,5.3451247,11.460605
3197,5.337834,11.449002
3198,5.342797,11.470397
3199,5.3431516,11.46647
1813,-0.9256126,6.1601133
9065,-0.9286751,6.1342177
9066,-0.9147366,6.0585356
9067,-0.94885397,6.1420565
9068,-0.83063114,6.038866
9069,-0.8611479,6.1093807
705,13.266324,7.653271
3525,13.212122,7.632598
3526,13.317706,7.6640463
3527,13.218998,7.6950088
3528,13.289945,7.668287
3529,13.316165,7.6548996
52,4.0501685,8.409722
260,4.0377064,8.400659
261,4.057946,8.416951
262,4.0490894,8.411504
263,4.033325,8.439784
264,4.056993,8.423981
1843,6.117253,8.601133
9215,6.115813,8.624246
9216,6.126717,8.607632
9217,6.119011,8.602102
9218,6.1047125,8.615908
9219,6.096983,8.620652
372,-0.88653034,4.562542
1860,-0.8865638,4.5570836
1861,-0.88245773,4.5624104
1862,-0.86003584,4.5835614
1863,-0.90302885,4.548759
1864,-0.90517956,4.530603
158,-2.0245943,3.901295
790,-2.027605,3.9043798
791,-2.0395315,3.910977
792,-2.0057013,3.9087796
793,-2.0324466,3.9167845
794,-2.0352082,3.9099612
54,-2.4125187,6.467786
270,-2.4663212,6.443274
271,-2.4194736,6.4563437
272,-2.4219909,6.4792604
273,-2.4598942,6.491088
274,-2.4215734,6.490534
784,4.0162024,13.257715
3920,4.0453835,13.2307005
3921,4.0510983,13.224154
3922,4.0533032,13.2300625
3923,4.0481505,13.232949
3924,4.031038,13.163761
1404,0.46408272,7.5919404
7020,0.4575694,7.5949683
7021,0.48042408,7.600979
7022,0.45288026,7.5979185
7023,0.45418242,7.583646
7024,0.46074823,7.5907745
1727,3.6330123,11.668788
8635,3.6399148,11.670352
8636,3.6271248,11.67144
8637,3.627123,11.689426
8638,3.6153567,11.677697
8639,3.644431,11.669989
1993,10.986437,7.9189696
9965,10.999411,7.920758
9966,10.970253,7.9084296
9967,11.004789,7.8953323
9968,10.984756,7.88182
9969,10.978779,7.8817873
836,4.1352944,7.1349087
4180,4.1041555,7.0966234
4181,4.1528044,7.132323
4182,4.1272364,7.1144547
4183,4.1141334,7.1176734
4184,4.1361074,7.1384845
1986,1.9403876,10.642976
9930,1.9383029,10.614196
9931,1.9575453,10.661411
9932,1.9400741,10.633839
9933,1.943836,10.624843
9934,1.9413708,10.584978
1985,-1.4379504,4.41367
9925,-1.414447,4.4008327
9926,-1.3916175,4.3939595
9927,-1.4371032,4.380276
9928,-1.4306217,4.381946
9929,-1.4375507,4.342247
22,3.314548,7.8460784
110,3.313408,7.846254
111,3.3053184,7.851834
112,3.3024383,7.8573165
113,3.3259254,7.8573546
114,3.2419076,7.863154
1122,2.8209636,1.9839873
5610,2.7934299,1.9478486
5611,2.8739257,1.9610091
5612,2.9007168,1.9322122
5613,2.7656977,1.9842757
5614,2.8237119,1.95473
1980,2.8474553,7.8316727
9900,2.887811,7.811395
9901,2.892789,7.785686
9902,2.8779066,7.8093815
9903,2.8816385,7.8123684
9904,2.8871293,7.8103375
192,4.0248866,2.5874689
960,4.036382,2.6211462
961,4.0425143,2.615925
962,4.071676,2.6302133
963,4.0338526,2.5998502
964,4.025437,2.6254828
1371,9.4414015,8.135042
6855,9.509011,8.192578
6856,9.468445,8.1480055
6857,9.467126,8.153105
6858,9.498115,8.180707
6859,9.471077,8.16706
951,7.6263967,9.766113
4755,7.627386,9.757641
4756,7.628679,9.782821
4757,7.6428695,9.775822
4758,7.644122,9.793025
4759,7.608854,9.765692
1255,1.8415589,6.3286414
6275,1.8535581,6.3480997
6276,1.8617399,6.350704
6277,1.9273742,6.398495
6278,1.8639616,6.3496003
6279,1.9126306,6.3822236
1191,2.761628,2.9164066
5955,2.6074023,2.7557688
5956,2.6067374,2.77766
5957,2.5919528,2.8239677
5958,2.626878,2.7940025
5959,2.6046138,2.8237464
68,12.586375,6.1920753
340,12.620813,6.1956177
341,12.607317,6.2082725
342,12.619241,6.2032547
343,12.608798,6.2062836
344,12.620314,6.217275
683,7.9301414,10.572347
3415,7.920533,10.505978
3416,7.9228935,10.564168
3417,7.940529,10.523791
3418,7.9538107,10.546016
3419,7.935583,10.528841
1363,12.080639,4.239092
6815,12.06717,4.2190313
6816,12.069021,4.2690926
6817,12.070622,4.259201
6818,12.055056,4.235134
6819,12.096082,4.2265882
1354,1.9749118,-0.8864523
6770,2.0131571,-0.9424807
6771,1.9842623,-0.92234856
6772,2.0176785,-0.9228183
6773,1.996354,-0.9132455
6774,2.0261395,-0.91157234
55,3.0301888,0.10310305
275,3.015953,0.08928138
276,3.016274,0.11231942
277,3.0274189,0.14420398
278,2.982337,0.12325907
279,3.0267196,0.081619166
332,2.0031908,12.353849
1660,1.9995545,12.337214
1661,2.011948,12.311652
1662,2.036765,12.384513
1663,1.997894,12.318311
1664,1.9939996,12.338851
1064,-1.9820316,12.162017
5320,-1.9593989,12.116681
5321,-1.9913872,12.162357
5322,-1.9950293,12.148445
5323,-1.9975168,12.170888
5324,-2.004251,12.169861
558,4.1286,1.735812
2790,4.1488495,1.7889329
2791,4.127558,1.7601204
2792,4.12153,1.7558618
2793,4.101577,1.7652612
2794,4.131077,1.777524
212,6.2993608,11.744116
1060,6.2968454,11.713838
1061,6.277046,11.733422
1062,6.348048,11.7261305
1063,6.2933245,11.705012
1064,6.2812433,11.709977
1031,5.748771,5.1110497
5155,5.7357287,5.1316648
5156,5.686438,4.9197164
5157,5.7574534,5.1453366
5158,5.752623,5.241244
5159,5.762415,5.0763
1500,1.0023861,11.314975
7500,1.058966,11.391339
7501,1.0454108,11.365612
7502,1.0693048,11.352071
7503,1.0411791,11.354719
7504,1.0720991,11.387295
1697,2.0219207,12.2693405
8485,2.0290017,12.232452
8486,2.0098534,12.286814
8487,1.9511603,12.237242
8488,2.0236616,12.267545
8489,2.0157685,12.289579
1284,4.1612797,8.825126
6420,4.188694,8.827887
6421,4.054208,8.820015
6422,4.2032366,8.782617
6423,4.1608424,8.827949
6424,4.177932,8.788545
636,8.774607,4.0914993
3180,8.787417,4.096275
3181,8.783341,4.089713
3182,8.75253,4.101022
3183,8.79389,4.075618
3184,8.788652,4.090658
1383,7.8830466,10.397397
6915,7.8765426,10.3693495
6916,7.889068,10.350586
6917,7.832206,10.34649
6918,7.8488226,10.348519
6919,7.87713,10.392753
1477,-3.7634616,11.671702
7385,-3.7700362,11.635185
7386,-3.717599,11.657374
7387,-3.757434,11.731952
7388,-3.794247,11.669995
7389,-3.779978,11.652547
19,4.1730723,7.6206207
95,4.1504693,7.617321
96,4.1661386,7.596116
97,4.1680236,7.6205974
98,4.1353526,7.5890193
99,4.1645513,7.627167
692,7.9309864,4.430455
3460,7.9631047,4.3741293
3461,7.924214,4.3866744
3462,7.9010334,4.3620505
3463,7.962731,4.4245167
3464,7.933438,4.3955145
1268,9.762009,10.116029
6340,9.760249,10.146755
6341,9.77454,10.117293
6342,9.813064,10.114185
6343,9.779292,10.127249
6344,9.753239,10.134992
601,9.18018,8.7765045
3005,9.161488,8.750862
3006,9.137199,8.737023
3007,9.164186,8.769895
3008,9.153528,8.758668
3009,9.165511,8.776751
1896,0.84974563,11.3469095
9480,0.83107877,11.347049
9481,0.830907,11.3567095
9482,0.8106161,11.350612
9483,0.8609391,11.369853
9484,0.82374734,11.346311
182,-3.102923,3.1613944
910,-3.115948,3.18021
911,-3.10123,3.172143
912,-3.1005132,3.1663826
913,-3.1004028,3.166112
914,-3.1060455,3.173441
1733,4.846272,5.800383
8665,4.8256493,5.813244
8666,4.8299236,5.80495
8667,4.8515716,5.803589
8668,4.826923,5.814073
8669,4.8462996,5.796301
958,1.329754,8.982227
4790,1.2990885,9.003305
4791,1.3459364,8.972017
4792,1.3511798,8.966842
4793,1.3051821,8.99178
4794,1.2801341,9.017972
1439,-1.0993886,9.2009945
7195,-1.1424054,9.150858
7196,-1.1570036,9.153963
7197,-1.1339425,9.169238
7198,-1.1164833,9.17334
7199,-1.1238091,9.185251
621,-2.010349,6.5439405
3105,-2.0206232,6.559256
3106,-2.0068436,6.5240946
3107,-1.9786671,6.6454268
3108,-1.9747247,6.6112657
3109,-1.9753284,6.5199814
480,3.008736,4.128813
2400,3.0115583,4.1443915
2401,3.018263,4.1181097
2402,3.0102696,4.094385
2403,3.0252302,4.139121
2404,3.0102713,4.131456
1958,-1.8887752,9.948405
9790,-1.9145452,9.884942
9791,-1.9021118,9.944914
9792,-1.8970196,9.932355
9793,-1.8615756,10.020913
9794,-1.904291,9.857608
1795,5.191673,5.544211
8975,5.2410073,5.5194454
8976,5.248962,5.497442
8977,5.183965,5.5283537
8978,5.17754,5.553366
8979,5.1433845,5.5667605
190,8.562197,6.3338027
950,8.577526,6.338682
951,8.571933,6.3360205
952,8.599238,6.3126493
953,8.585833,6.335841
954,8.612071,6.3499146
186,-4.3915486,6.68647
930,-4.372088,6.6816764
931,-4.3788347,6.7014446
932,-4.3747067,6.7198763
933,-4.371784,6.675922
934,-4.377288,6.7067556
504,7.274247,8.433742
2520,7.255298,8.415506
2521,7.276098,8.432469
2522,7.2502475,8.413886
2523,7.2686195,8.40598
2524,7.2706146,8.438645
1023,3.88117,2.5274265
5115,3.930503,2.474955
5116,3.8740067,2.4745765
5117,3.8996634,2.4806888
5118,3.8921273,2.4887316
5119,3.9374416,2.4420965
355,-1.0155036,3.7305243
1775,-1.0106227,3.7300508
1776,-1.0157341,3.725095
1777,-1.0251825,3.719539
1778,-0.9478648,3.6836915
1779,-0.9711802,3.7062674
1086,0.89027405,6.108085
5430,0.8475861,6.0956535
5431,0.8723068,6.06402
5432,0.89009076,6.1177692
5433,0.8878171,6.0607862
5434,0.9237885,6.026626
1535,7.7390385,11.3213625
7675,7.686756,11.348925
7676,7.720406,11.326173
7677,7.677212,11.354469
7678,7.730749,11.337338
7679,7.7019343,11.351773
411,-1.8734376,9.083534
2055,-1.8571676,9.028861
2056,-1.9035131,9.041256
2057,-1.9117327,9.028403
2058,-1.9235841,9.025674
2059,-1.916595,9.059945
1241,2.8414197,2.0718381
6205,2.8548646,2.0459824
6206,2.8525074,2.0636358
6207,2.9204812,2.0528998
6208,2.8558617,2.0625398
6209,2.9713073,2.030854
1749,12.796553,7.926003
8745,12.829298,7.884567
8746,12.809927,7.915034
8747,12.835581,7.8714385
8748,12.831512,7.8945413
8749,12.8062,7.9124937
1227,1.3149933,4.6348176
6135,1.3711891,4.5989623
6136,1.3635719,4.626715
6137,1.3174584,4.6185007
6138,1.352669,4.599668
6139,1.3402594,4.6201468
1460,1.1588866,7.342028
7300,1.1678262,7.3827877
7301,1.1748481,7.3813577
7302,1.167007,7.3760395
7303,1.1711468,7.3828125
7304,1.1904117,7.382209
1518,5.895243,2.6979864
7590,5.8728466,2.6240647
7591,5.874955,2.6153042
7592,5.889134,2.6094353
7593,5.8944607,2.6265123
7594,5.913976,2.6482494
1651,8.874722,7.64381
8255,8.880044,7.6245623
8256,8.881593,7.654556
8257,8.864355,7.622591
8258,8.883195,7.640539
8259,8.870219,7.619965
455,10.46633,9.57824
2275,10.497198,9.5615425
2276,10.539133,9.530169
2277,10.509392,9.584592
2278,10.49607,9.577013
2279,10.464303,9.573824
197,8.9639845,7.6611843
985,8.9704075,7.708674
986,8.957426,7.694341
987,8.957003,7.6922812
988,8.960532,7.6920066
989,8.962532,7.700484
362,8.918758,7.695192
1810,8.911054,7.6598825
1811,8.948953,7.7091413
1812,8.9594,7.7050548
1813,8.937678,7.68695
1814,8.92132,7.6834555
1251,7.878183,4.431277
6255,7.8761253,4.4159307
6256,7.8878307,4.3856096
6257,7.882308,4.402086
6258,7.8671055,4.3771453
6259,7.8936377,4.3710604
1168,0.6359052,11.212939
5840,0.67139834,11.267557
5841,0.64009005,11.220501
5842,0.6381169,11.216477
5843,0.602071,11.131836
5844,0.5834066,11.212425
1543,-2.932703,13.003036
7715,-2.9315546,12.979225
7716,-2.9170473,13.002579
7717,-2.9234169,12.98571
7718,-2.8909612,12.959025
7719,-2.9387422,12.999171
1768,-3.9038992,5.2849426
8840,-3.882563,5.3149033
8841,-3.8165536,5.3002434
8842,-3.8836591,5.293937
8843,-3.899878,5.3243513
8844,-3.8519387,5.3259783
894,7.4199786,3.9813597
4470,7.481612,3.9943013
4471,7.4597645,3.9987316
4472,7.4794297,3.985459
4473,7.4491215,3.9797897
4474,7.4724607,3.989118
441,9.266181,5.572931
2205,9.21778,5.533122
2206,9.196095,5.5216317
2207,9.2706,5.570533
2208,9.265132,5.575862
2209,9.225317,5.535257
817,3.5280132,12.067659
4085,3.5482452,12.094566
4086,3.5437925,12.084063
4087,3.533602,12.070349
4088,3.5592644,12.088424
4089,3.5594568,12.093411
248,1.8755916,-0.05694382
1240,1.8412563,-0.04178122
1241,1.8482612,-0.016900953
1242,1.8409593,-0.060211115
1243,1.81204,-0.08453313
1244,1.8374916,-0.077650465
1700,10.567927,10.297263
8500,10.573127,10.310847
8501,10.566403,10.311163
8502,10.576531,10.31257
8503,10.55907,10.274196
8504,10.566623,10.281792
1022,-3.415611,4.1781635
5110,-3.4744267,4.188629
5111,-3.3604476,4.1518364
5112,-3.445156,4.173963
5113,-3.4049685,4.1836047
5114,-3.4125938,4.1814513
1959,5.534756,2.150771
9795,5.5067916,2.112137
9796,5.537008,2.1372013
9797,5.5050244,2.1053615
9798,5.523657,2.1490035
9799,5.5284715,2.1350558
1688,0.7910667,6.335685
8440,0.7728729,6.3158503
8441,0.80309445,6.3053966
8442,0.80184406,6.313729
8443,0.8145637,6.379617
8444,0.77329135,6.365613
27,2.6224892,8.92406
135,2.6332574,8.916963
136,2.6920893,8.896379
137,2.6509044,8.890066
138,2.634104,8.901453
139,2.6339526,8.9079
763,2.5677617,10.059369
3815,2.603481,10.026546
3816,2.5672686,10.0816765
3817,2.5792744,10.071233
3818,2.5944762,10.058937
3819,2.6216323,10.080361
1311,2.6477242,-0.26190332
6555,2.5625944,-0.27884609
6556,2.607312,-0.2722697
6557,2.6042342,-0.36751276
6558,2.582408,-0.24976157
6559,2.5997791,-0.2938462
449,13.585424,7.585039
2245,13.627552,7.5636945
2246,13.632662,7.553377
2247,13.619559,7.5524397
2248,13.634728,7.5391107
2249,13.635042,7.551108
1178,0.5243288,8.976761
5890,0.55377734,8.949383
5891,0.55698556,8.929871
5892,0.55725724,8.951195
5893,0.55621254,8.929028
5894,0.5607346,8.952435
1193,6.7651606,4.898211
5965,6.816625,4.825687
5966,6.7583303,4.8924546
5967,6.7587004,4.893813
5968,6.78846,4.881172
5969,6.8048615,4.824339
901,-1.4455385,3.1609063
4505,-1.4377079,3.1826444
4506,-1.4610674,3.1426644
4507,-1.4571298,3.1835008
4508,-1.4617721,3.1681767
4509,-1.4229144,3.1415534
695,2.8784814,7.9470024
3475,2.8554168,7.9424553
3476,2.8691425,7.978735
3477,2.8585696,7.9550204
3478,2.8847487,7.9493346
3479,2.8613596,7.9319167
249,-0.17333807,11.194735
1245,-0.21497236,11.161194
1246,-0.15752873,11.196725
1247,-0.16772945,11.174162
1248,-0.17516206,11.18212
1249,-0.18915983,11.195632
1257,0.48877737,4.3733664
6285,0.50558025,4.3310103
6286,0.4869189,4.3497777
6287,0.51186764,4.350886
6288,0.4805873,4.3294797
6289,0.48869792,4.3411903
697,-2.6847146,6.797524
3485,-2.7040305,6.786699
3486,-2.7057087,6.800545
3487,-2.7033281,6.792629
3488,-2.748845,6.836619
3489,-2.712984,6.757523
730,-2.9885387,7.0106273
3650,-3.019733,7.0001063
3651,-3.0092268,7.0136404
3652,-3.011036,7.0040627
3653,-3.0037215,7.0588646
3654,-3.0017624,7.0569673
346,12.860162,7.8747015
1730,12.826533,7.8427515
1731,12.850069,7.83864
1732,12.854947,7.884827
1733,12.855237,7.859058
1734,12.871285,7.843562
1900,-1.4596782,3.4323783
9500,-1.4655559,3.4386644
9501,-1.4641026,3.4989746
9502,-1.4604404,3.409851
9503,-1.4408982,3.4180217
9504,-1.4509735,3.4457443
1558,6.5446997,7.7152348
7790,6.542465,7.6960373
7791,6.543541,7.705148
7792,6.5623,7.713357
7793,6.5384307,7.7040052
7794,6.543383,7.7027097
531,-1.0851612,9.320137
2655,0.0112494435,9.701869
2656,-1.0676106,9.345919
2657,-1.0642908,9.353191
2658,-1.0947437,9.319716
2659,-1.0013404,9.3783865
351,2.9524689,0.4769594
1755,2.953796,0.46627593
1756,2.9659474,0.47218832
1757,2.9433038,0.44977134
1758,2.932352,0.44735715
1759,2.9347422,0.46261236
284,8.887052,8.661957
1420,8.90605,8.616803
1421,8.86746,8.628943
1422,8.8686285,8.618542
1423,8.877314,8.628478
1424,8.9126005,8.609324
1209,-2.858779,8.10326
6045,-2.8247917,8.135534
6046,-2.8832684,8.0792055
6047,-2.8557618,8.072722
6048,-2.8691003,8.090004
6049,-2.846972,8.120095
309,-2.5932019,12.803558
1545,-2.6398244,12.786785
1546,-2.6169662,12.784741
1547,-2.6033561,12.786007
1548,-2.6415942,12.785593
1549,-2.6139193,12.784712
94,-3.2152095,8.46875
470,-3.2502234,8.440915
471,-3.2131376,8.48349
472,-3.2716515,8.433059
473,-3.2074587,8.473056
474,-3.2072341,8.398295
1755,-3.7727497,5.5333114
8775,-3.8115258,5.528811
8776,-3.7779028,5.5296364
8777,-3.757517,5.532473
8778,-3.779457,5.528448
8779,-3.7919452,5.526927
1045,-0.3677413,6.8409534
5225,-0.36662045,6.8255067
5226,-0.36376917,6.8562865
5227,-0.35993814,6.829372
5228,-0.36163187,6.8099575
5229,-0.39006016,6.854305
987,1.9033478,10.734935
4935,1.9237747,10.732992
4936,1.8922583,10.728969
4937,1.9077921,10.723852
4938,1.9111377,10.738039
4939,1.9091681,10.72744
1314,2.1938107,3.8190389
6570,2.2050202,3.804185
6571,2.1299558,3.8868093
6572,2.191695,3.8366578
6573,2.212802,3.795519
6574,2.1967764,3.805821
1331,10.5764675,7.428701
6655,10.538004,7.3709536
6656,10.584862,7.4149594
6657,10.565122,7.421115
6658,10.581628,7.424977
6659,10.551207,7.430811
1261,-3.7521794,8.151214
6305,-3.7715514,8.1294155
6306,-3.7628005,8.139121
6307,-3.784422,8.130626
6308,-3.767233,8.132133
6309,-3.7523155,8.091335
1841,10.965734,7.9649153
9205,10.994432,7.916965
9206,10.964507,7.9976716
9207,10.977966,7.92627
9208,10.965117,7.9425554
9209,10.97757,7.9561834
699,10.019688,7.6513615
3495,10.050222,7.6400423
3496,10.02358,7.6624765
3497,10.014073,7.6367044
3498,9.994747,7.6519413
3499,9.984064,7.6271553
952,2.9804094,4.06443
4760,3.023325,4.094061
4761,3.0028722,4.087511
4762,2.9966931,4.0974803
4763,3.0088203,4.0641937
4764,3.013681,4.068433
660,8.046165,7.048173
3300,8.04119,7.047713
3301,8.0231905,7.0503244
3302,8.051157,7.045497
3303,8.034206,7.0483313
3304,8.042476,7.0623503
1212,6.0390286,11.214597
6060,6.0511956,11.227092
6061,6.0553603,11.22624
6062,6.041178,11.228797
6063,6.051027,11.240745
6064,6.064673,11.247259
225,1.791007,7.2351336
1125,1.7927525,7.1607256
1126,1.795801,7.1489906
1127,1.8312174,7.2177243
1128,1.8072528,7.1717668
1129,1.8193948,7.1879034
1838,4.166782,2.1688006
9190,4.1660414,2.122152
9191,4.17922,2.064644
9192,4.142364,2.08224
9193,4.1303444,2.0709512
9194,4.1611667,2.1677842
285,-4.3176303,4.913944
1425,-4.3093576,4.8961706
1426,-4.336506,4.909698
1427,-4.3076286,4.9068475
1428,-4.3062096,4.8773675
1429,-4.2971125,4.8840094
1014,6.4785776,7.6629686
5070,6.491955,7.6564693
5071,6.481734,7.6509676
5072,6.5075116,7.645891
5073,6.5092134,7.6641245
5074,6.525508,7.672777
1002,3.7438135,3.745436
5010,3.6756537,3.9818628
5011,3.7180824,3.9198935
5012,3.8398335,3.8540337
5013,3.7447808,3.7295465
5014,3.6682491,3.9778702
1539,9.580856,5.8511224
7695,9.524231,5.7994967
7696,9.522911,5.802368
7697,9.538122,5.8075533
7698,9.475477,5.7528644
7699,9.52867,5.8013134
940,4.1128883,8.4764595
4700,4.1129594,8.463073
4701,4.0981126,8.466217
4702,4.0825596,8.501942
4703,4.131124,8.450563
4704,4.0788393,8.520077
930,1.3262347,3.2211046
4650,1.3222588,3.2184348
4651,1.3149706,3.2300444
4652,1.3138049,3.2286747
4653,1.3330969,3.2017436
4654,1.3236185,3.2206204
26,3.6644688,9.191888
130,3.66756,9.159188
131,3.670018,9.184261
132,3.6634793,9.178272
133,3.6313999,9.232555
134,3.6620502,9.208105
1867,2.3671849,9.367938
9335,2.3735263,9.374576
9336,2.3725433,9.380222
9337,2.3963246,9.3874655
9338,2.40013,9.40822
9339,2.3540204,9.3800745
1091,6.7840166,4.625768
5455,6.669569,4.581552
5456,6.7581754,4.6067405
5457,6.738257,4.6196537
5458,6.751979,4.620421
5459,6.714764,4.597589
1294,1.9754863,10.095934
6470,1.9662654,10.075652
6471,1.9552644,10.067793
6472,1.9538021,10.065611
6473,1.9834096,10.078058
6474,1.9754984,10.089162
1195,-0.57561773,7.270542
5975,-0.55078745,7.2107406
5976,-0.56852084,7.2305202
5977,-0.57667875,7.1829276
5978,-0.5571467,7.2277293
5979,-0.5757002,7.19003
1103,-1.5095128,11.582946
5515,-1.520673,11.5758295
5516,-1.5031126,11.578691
5517,-1.5514635,11.582835
5518,-1.5115818,11.581054
5519,-1.5083462,11.569162
541,3.9118822,3.2700672
2705,3.9573398,3.2614071
2706,3.9295352,3.2304418
2707,3.90909,3.2648783
2708,3.9293509,3.2655976
2709,3.9457428,3.2256958
1906,-1.4425554,3.8438246
9530,-1.4275703,3.8171577
9531,-1.4640113,3.8604672
9532,-1.4382404,3.8395004
9533,-1.464784,3.8721786
9534,-1.4876865,3.8457365
1069,1.637014,9.000824
5345,1.6829528,8.991983
5346,1.7173012,9.0026455
5347,1.7072433,8.995439
5348,1.4933199,9.089423
5349,1.7950182,9.00053
350,-3.4572644,5.126155
1750,-3.3899753,5.1451025
1751,-3.4403763,5.1873965
1752,-3.431174,5.11038
1753,-3.4473555,5.1111684
1754,-3.259843,5.275098
171,3.0673063,11.896204
855,3.1004539,11.90039
856,3.1181521,11.900618
857,3.1067836,11.857516
858,3.1210554,11.899556
859,0.54519343,10.688043
1817,7.1337647,7.3513513
9085,7.0729847,7.390156
9086,7.2680507,7.23689
9087,7.0086026,7.4341636
9088,6.976416,7.4348927
9089,7.0758553,7.395171
1739,7.2152953,3.783099
8695,7.2342577,3.8155444
8696,7.247615,3.8296127
8697,7.1899257,3.782183
8698,7.247377,3.8234622
8699,7.2092447,3.7934084
1859,4.469385,1.7795553
9295,4.506984,1.8265485
9296,4.381217,1.7491491
9297,4.4560065,1.7746431
9298,4.456077,1.74827
9299,4.4861255,1.8131784
964,-0.5795811,6.4597363
4820,-0.5500065,6.4550157
4821,-0.52026606,6.4123006
4822,-0.55886394,6.4622507
4823,-0.56437474,6.4474707
4824,-0.58264023,6.447785
1907,5.1525984,12.885088
9535,5.1533546,12.865801
9536,5.153495,12.866921
9537,5.153629,12.84728
9538,5.1101246,12.899229
9539,5.1593776,12.848429
1097,7.4889517,8.564985
5485,7.4772067,8.563
5486,7.4728513,8.561602
5487,7.442395,8.541408
5488,7.4387054,8.534523
5489,7.489117,8.561619
672,7.434816,10.814193
3360,7.424743,10.799255
3361,7.431815,10.777398
3362,7.41159,10.780165
3363,7.4232335,10.786905
3364,7.4141254,10.79278
1722,6.24428,12.280817
8610,6.2298994,12.289977
8611,6.2253375,12.298274
8612,6.251187,12.28068
8613,6.2593412,12.275514
8614,6.250766,12.288025
628,-2.851016,4.9950905
3140,-2.8636913,4.9417925
3141,-2.8489273,4.9778953
3142,-2.8472323,4.9526496
3143,-2.8715975,5.0011163
3144,-2.8470037,4.9458075
1639,3.689442,9.734693
8195,3.7168808,9.736704
8196,3.6972766,9.746498
8197,3.712264,9.753202
8198,3.677173,9.741487
8199,3.6935914,9.724243
1590,12.044345,4.273827
7950,12.040283,4.269267
7951,12.0922985,4.256107
7952,12.059329,4.2937617
7953,12.071721,4.246155
7954,12.110621,4.296865
1844,8.130633,4.1872644
9220,8.105775,4.1401696
9221,8.07738,4.1546597
9222,8.057798,4.1427956
9223,8.101474,4.150417
9224,8.103391,4.1559057
650,3.6640196,1.5568825
3250,3.6909192,1.5744218
3251,3.700535,1.5791185
3252,3.6933572,1.5494714
3253,3.694208,1.5571799
3254,3.7032392,1.5654585
157,0.3528667,8.389886
785,0.3227406,8.396849
786,0.32513863,8.405388
787,0.3454067,8.427604
788,0.3329679,8.394796
789,0.32682142,8.391908
58,4.596783,12.869247
290,4.606809,12.8609295
291,4.5977283,12.878174
292,4.5947447,12.853189
293,4.485321,12.857448
294,4.595671,12.831071
616,3.9778004,9.87171
3080,4.002326,9.858536
3081,3.9759314,9.883025
3082,3.992965,9.882844
3083,3.9782557,9.884499
3084,3.976478,9.880376
1497,5.6002126,2.5453944
7485,5.588199,2.4624393
7486,5.7105536,2.3941858
7487,5.638026,2.515517
7488,5.545292,2.5182047
7489,5.5002546,2.5394428
1183,1.6954088,10.51369
5915,1.7460008,10.5232315
5916,1.7020179,10.52239
5917,1.6924279,10.497271
5918,1.729822,10.532969
5919,1.688473,10.510943
537,-1.9019563,6.25887
2685,-1.8976259,6.2432575
2686,-1.895855,6.315622
2687,-1.9801067,6.2361484
2688,-1.8978279,6.2476954
2689,-1.8999877,6.2772136
645,11.024601,7.9286346
3225,10.974685,7.9045033
3226,10.976659,7.899854
3227,10.967265,7.9234133
3228,10.949048,7.9110336
3229,11.004344,7.9152675
618,-1.720013,3.9569318
3090,-1.760436,3.9626615
3091,-1.7634938,3.949618
3092,-1.7423636,3.9506092
3093,-1.7805265,3.931591
3094,-1.7254124,3.9607422
677,-3.3855698,11.380678
3385,-3.405997,11.401671
3386,-3.4059966,11.408451
3387,-3.4252667,11.4036045
3388,-3.387581,11.401141
3389,-3.3770564,11.400668
1559,6.1345906,8.580089
7795,6.1477346,8.584145
7796,6.1386623,8.582524
7797,6.1282253,8.579515
7798,6.1624146,8.567033
7799,6.132934,8.579006
1233,2.0854125,2.363601
6165,2.0439148,2.344765
6166,2.1397069,2.352517
6167,2.1317549,2.349362
6168,2.0762048,2.339082
6169,2.1190417,2.3594694
1278,12.763361,5.7002316
6390,12.783079,5.7175307
6391,12.780356,5.6666536
6392,12.787928,5.713821
6393,12.789972,5.687884
6394,12.7913885,5.709245
305,13.712996,7.4533215
1525,13.729318,7.444356
1526,13.716737,7.452439
1527,13.704833,7.4613023
1528,13.740332,7.4485116
1529,13.734524,7.438133
377,4.9361277,2.0878937
1885,4.9196897,2.0891366
1886,4.92334,2.0955126
1887,4.906776,2.0812192
1888,4.933284,2.0973833
1889,4.919034,2.0928404
521,-3.7477453,5.6461024
2605,-3.7657335,5.6667795
2606,-3.7744806,5.6651306
2607,-3.7882152,5.630361
2608,-3.7690425,5.6384063
2609,-3.7308376,5.6544027
1052,4.828738,5.7041826
5260,4.8190026,5.714341
5261,4.8066845,5.6819134
5262,4.819937,5.7259016
5263,4.846567,5.715553
5264,4.837948,5.6888375
1329,-0.4005954,5.5474453
6645,7.163932,3.5360532
6646,-0.40963098,5.557757
6647,-0.34470624,5.5534353
6648,-0.39917868,5.5594273
6649,-0.39512396,5.555615
1394,0.9915255,5.284798
6970,0.9835571,5.253937
6971,0.98372465,5.2671933
6972,0.9667922,5.2410164
6973,0.91698337,5.26297
6974,0.95698357,5.256203
1956,6.9765186,3.2553937
