,x,y
9216,11.8171425,9.437069
9217,11.819094,9.435598
9218,11.817687,9.434161
9219,11.822931,9.43276
372,7.4985275,-3.5759852
1860,7.4991417,-3.5910983
1861,7.50805,-3.6007965
1862,7.472049,-3.5707986
1863,7.497576,-3.5909262
1864,7.4900837,-3.5813825
158,8.332769,-5.829915
790,8.341072,-5.836849
791,8.326812,-5.8212957
792,8.308884,-5.808463
793,8.321241,-5.82232
794,8.310633,-5.8121643
54,6.381073,-6.552092
270,6.3795915,-6.55479
271,6.372042,-6.546641
272,6.377131,-6.552575
273,6.3741083,-6.5556574
274,6.3789535,-6.5483074
784,0.7848418,9.042684
3920,0.78125054,9.037667
3921,0.7864027,9.028536
3922,0.78544486,9.027057
3923,0.77455187,9.047004
3924,0.78211546,9.015997
1404,3.0955696,5.8839717
7020,3.0992396,5.879357
7021,3.1000416,5.8763814
7022,3.1014469,5.879226
7023,3.0994716,5.8757405
7024,3.0991828,5.8789597
1727,5.0536456,7.76819
8635,5.0536623,7.7676578
8636,5.0525327,7.7688775
8637,5.0615096,7.7680397
8638,5.051193,7.767173
8639,5.0535917,7.7678304
1993,5.826517,12.194018
9965,5.8360887,12.200689
9966,5.8158007,12.213261
9967,5.815141,12.199296
9968,5.828182,12.23963
9969,5.8226347,12.219146
836,6.3788033,9.359319
4180,6.34796,9.399914
4181,6.3570404,9.392813
4182,6.3532286,9.393926
4183,6.3578334,9.394158
4184,6.351412,9.395923
1986,4.952345,4.851028
9930,4.9723783,4.8675866
9931,4.9867096,4.899924
9932,4.9569488,4.85358
9933,4.9664235,4.872709
9934,4.982422,4.880101
1985,6.9738407,-5.5857744
9925,6.9989877,-5.580208
9926,6.9914236,-5.578114
9927,7.036383,-5.558425
9928,6.993907,-5.5836644
9929,6.9898806,-5.586421
22,-1.0905544,0.44373813
110,-1.0918723,0.44408455
111,-1.0870674,0.4456085
112,-1.0901322,0.44447988
113,-1.0896026,0.44524378
114,-1.0904344,0.4449476
1122,15.433914,2.4150693
5610,15.471597,2.43926
5611,15.4782095,2.4387858
5612,15.47266,2.4358323
5613,15.432258,2.4266639
5614,15.469805,2.4389896
1980,17.725803,-8.144318
9900,17.702116,-8.178883
9901,17.706015,-8.197251
9902,17.707842,-8.165292
9903,17.7071,-8.166569
9904,17.716047,-8.157998
192,15.38205,5.2603755
960,15.390425,5.232803
961,15.384322,5.2585416
962,15.376408,5.2633605
963,15.374644,5.2528596
964,15.376173,5.264175
1371,8.08723,15.016104
6855,8.093962,15.01086
6856,8.095775,15.003548
6857,8.096809,15.005951
6858,8.096029,15.009393
6859,8.094609,15.011404
951,17.437458,11.658026
4755,17.441624,11.653307
4756,17.433653,11.659247
4757,17.445383,11.65281
4758,17.438404,11.653842
4759,17.433735,11.659265
1255,9.45583,-1.0759661
6275,9.443356,-1.0630296
6276,9.455097,-1.0752089
6277,9.411829,-1.0262116
6278,9.451214,-1.0711308
6279,9.439826,-1.0574292
1191,13.156314,3.8305726
5955,13.171834,3.7911336
5956,13.144848,3.8239367
5957,13.092674,3.8290348
5958,13.138435,3.8341522
5959,13.095702,3.800803
68,12.405188,16.982042
340,12.4078045,16.990976
341,12.4075365,16.98477
342,12.412349,16.989286
343,12.4046135,16.994642
344,12.410316,16.98787
683,18.436132,11.79169
3415,18.418383,11.805905
3416,18.438908,11.801321
3417,18.42275,11.795
3418,18.434557,11.801074
3419,18.427526,11.797956
1363,15.841863,17.303102
6815,15.835316,17.301981
6816,15.835757,17.300667
6817,15.842153,17.308119
6818,15.856405,17.312662
6819,15.843975,17.308064
1354,11.033265,-2.001933
6770,11.03422,-2.0064712
6771,11.036869,-2.0014002
6772,11.036053,-1.9901245
6773,11.025004,-2.0113444
6774,11.033934,-2.0018148
55,15.794432,1.0243969
275,15.8013525,0.99903685
276,15.787372,1.0191166
277,15.799158,1.0130838
278,15.794743,1.0105262
279,15.798528,1.0032604
332,0.68907213,11.620343
1660,0.70145696,11.60653
1661,0.71336114,11.597593
1662,0.6970299,11.608267
1663,0.70547056,11.604463
1664,0.70378023,11.605469
1064,3.9967923,0.32453543
5320,3.9980373,0.32441255
5321,3.9980624,0.32458693
5322,3.9964478,0.32565588
5323,3.9986386,0.3245829
5324,3.9974608,0.3240468
558,16.563261,2.2601616
2790,16.561092,2.2504768
2791,16.5932,2.231871
2792,16.574335,2.2457066
2793,16.58389,2.254266
2794,16.568003,2.2422986
212,-0.8154815,3.4981146
1060,-0.8172037,3.5026684
1061,-0.8222923,3.5026023
1062,-0.8193627,3.5016403
1063,-0.8113079,3.4894364
1064,-0.81686205,3.5082338
1031,7.047253,0.9325459
5155,7.0639033,0.93875176
5156,7.2211885,1.1895071
5157,7.045862,0.9282294
5158,6.9643216,0.8559481
5159,7.0608177,0.94586754
1500,5.0813828,2.7209792
7500,5.0804853,2.7200518
7501,5.0812945,2.718603
7502,5.081433,2.7182634
7503,5.0813766,2.7192678
7504,5.082684,2.723365
1697,0.7202107,11.599862
8485,0.72176033,11.598921
8486,0.7138866,11.602097
8487,0.71648276,11.600731
8488,0.726073,11.59441
8489,0.72449595,11.592938
1284,10.152371,5.455367
6420,10.148435,5.4253554
6421,10.141964,5.4361873
6422,10.148233,5.419406
6423,10.151047,5.425751
6424,10.1505785,5.421145
636,6.0528574,18.448383
3180,6.057451,18.448244
3181,6.056423,18.448032
3182,6.0298457,18.449562
3183,6.063876,18.45018
3184,6.038424,18.445677
1383,18.293905,11.71972
6915,18.265427,11.714923
6916,18.27878,11.721548
6917,18.260935,11.710817
6918,18.272064,11.701725
6919,18.281618,11.715893
1477,11.393671,-4.361977
7385,11.407349,-4.3695784
7386,11.409104,-4.3764873
7387,11.409847,-4.3709416
7388,11.406315,-4.3656225
7389,11.427114,-4.368753
19,6.30598,9.97862
95,6.299093,9.968472
96,6.2966805,9.984031
97,6.2855883,9.950655
98,6.296225,9.970408
99,6.297474,9.96755
692,5.7763343,18.150007
3460,5.771583,18.151579
3461,5.7703557,18.137918
3462,5.7727184,18.155916
3463,5.7713833,18.14489
3464,5.772837,18.142887
1268,3.677967,13.687683
6340,3.6778374,13.689263
6341,3.678348,13.694742
6342,3.6816647,13.673869
6343,3.6794977,13.69196
6344,3.6798346,13.69749
601,4.77148,15.337653
3005,4.7704015,15.326461
3006,4.780506,15.340199
3007,4.783027,15.334979
3008,4.7743664,15.334691
3009,4.7801514,15.336663
1896,4.439417,1.7574108
9480,4.4497185,1.7717407
9481,4.446216,1.7664853
9482,4.431579,1.7617109
9483,4.4341564,1.760878
9484,4.4326215,1.7536138
182,8.25159,-8.428545
910,8.252071,-8.42923
911,8.252109,-8.428784
912,8.250282,-8.424165
913,8.251122,-8.428497
914,8.254088,-8.431378
1733,7.401783,-0.05243924
8665,7.4063497,-0.060128845
8666,7.405328,-0.05959823
8667,7.404755,-0.05783864
8668,7.4022927,-0.054936852
8669,7.407862,-0.060038265
958,9.405876,3.4775
4790,9.400087,3.4619308
4791,9.400805,3.4630578
4792,9.405627,3.4781523
4793,9.399864,3.4629228
4794,9.399076,3.4621348
1439,0.18738827,0.28020656
7195,0.18593304,0.2809946
7196,0.18546596,0.28118864
7197,0.19202846,0.28601268
7198,0.18618985,0.28141978
7199,0.1909775,0.27975172
621,6.062994,-6.076633
3105,6.079769,-6.071425
3106,6.074772,-6.079432
3107,6.048607,-6.065382
3108,6.056951,-6.075103
3109,6.072772,-6.07038
480,-2.226097,-0.25383645
2400,-2.2178457,-0.22123966
2401,-2.224879,-0.2194976
2402,-2.2009134,-0.23310064
2403,-2.2250392,-0.20158184
2404,-2.2306454,-0.23458192
1958,3.7394574,-3.793121
9790,3.7139027,-3.7644184
9791,3.716657,-3.7723343
9792,3.7004845,-3.7423327
9793,3.7415178,-3.8119488
9794,3.7067778,-3.7504232
1795,7.108318,0.4516155
8975,7.083598,0.48306257
8976,7.100191,0.49946404
8977,7.093624,0.45561427
8978,7.1076393,0.45711222
8979,7.114298,0.44263783
190,19.347168,16.077856
950,19.347229,16.077833
951,19.347189,16.077852
952,19.346642,16.077856
953,19.347105,16.077831
954,19.347105,16.077824
186,10.663365,-5.8138814
930,10.668404,-5.8082933
931,10.656019,-5.8161454
932,10.662892,-5.812742
933,10.670084,-5.8087096
934,10.663772,-5.811614
504,11.794816,10.329424
2520,11.797142,10.328538
2521,11.809256,10.348215
2522,11.798848,10.335137
2523,11.808939,10.346826
2524,11.799862,10.334983
1023,15.291825,5.4205804
5115,15.332528,5.451241
5116,15.283722,5.434461
5117,15.298051,5.424345
5118,15.313952,5.4282107
5119,15.307289,5.4265146
355,8.0435705,-5.0598645
1775,8.044406,-5.062175
1776,8.046438,-5.0639744
1777,8.01866,-5.082239
1778,8.058466,-5.0476584
1779,8.050319,-5.056553
1086,19.835224,-1.3071475
5430,19.836435,-1.3105322
5431,19.84555,-1.3251328
5432,19.840637,-1.3134763
5433,19.84992,-1.3245195
5434,19.837847,-1.3112332
1535,-0.31566167,4.139576
7675,-0.31122053,4.1398964
7676,-0.29879734,4.151844
7677,-0.3359528,4.1245065
7678,-0.28926584,4.1635213
7679,-0.30491197,4.14959
411,4.6826253,-1.7083427
2055,4.677495,-1.7103322
2056,4.677205,-1.699076
2057,4.676558,-1.7087831
2058,4.7038,-1.6862725
2059,4.693766,-1.69515
1241,15.521934,2.4471085
6205,15.521289,2.4570065
6206,15.513875,2.451024
6207,15.518044,2.456276
6208,15.530812,2.4427533
6209,15.516148,2.485057
1749,9.922052,19.089697
8745,9.955274,19.05063
8746,9.954703,19.0351
8747,9.957127,19.045052
8748,9.954291,19.050232
8749,9.953499,19.042383
1227,16.465803,2.0737653
6135,16.454473,2.0728188
6136,16.466616,2.0658376
6137,16.46371,2.0740728
6138,16.470888,2.0838423
6139,16.462667,2.083117
1460,0.7877337,9.381782
7300,0.7873734,9.373007
7301,0.78757614,9.382393
7302,0.7877596,9.38169
7303,0.7869077,9.378388
7304,0.7876791,9.388972
1518,19.392828,3.3391726
7590,19.387075,3.3324091
7591,19.402275,3.340428
7592,19.382643,3.3430073
7593,19.390108,3.3358595
7594,19.382032,3.311788
1651,8.677249,13.783115
8255,8.698737,13.803604
8256,8.6681185,13.769416
8257,8.681493,13.786649
8258,8.679497,13.785033
8259,8.686343,13.791541
455,7.189896,16.051329
2275,7.1780763,16.067791
2276,7.2271566,16.021082
2277,7.2109857,16.030523
2278,7.209452,16.03936
2279,7.1673784,16.07305
197,8.604096,13.69846
985,8.603816,13.699292
986,8.600781,13.695706
987,8.601225,13.696731
988,8.602104,13.697544
989,8.590813,13.69599
362,8.613332,13.700398
1810,8.6204195,13.711063
1811,8.6243515,13.715056
1812,8.61273,13.701455
1813,8.594374,13.683439
1814,8.635096,13.727674
1251,5.7551336,18.08338
6255,5.7566195,18.084505
6256,5.7563567,18.08502
6257,5.758325,18.091179
6258,5.757579,18.09269
6259,5.759138,18.093214
1168,4.964459,0.37196508
5840,4.941465,0.3894264
5841,4.974208,0.3741596
5842,4.952208,0.36825365
5843,4.9785576,0.37532672
5844,4.951648,0.37282425
1543,6.064832,-12.310482
7715,6.0599127,-12.296597
7716,6.0794497,-12.329483
7717,6.0695276,-12.315061
7718,6.069856,-12.312679
7719,6.0707755,-12.307661
1768,11.956603,-9.835439
8840,11.9212885,-9.838371
8841,11.908373,-9.853333
8842,11.926076,-9.84943
8843,11.919255,-9.853211
8844,11.905779,-9.855143
894,19.543465,4.960212
4470,19.547007,4.959575
4471,19.542366,4.9738517
4472,19.550142,4.979786
4473,19.546192,4.9817204
4474,19.53772,4.979355
441,3.4964097,11.488654
2205,3.4849665,11.503051
2206,3.4979477,11.488381
2207,3.496432,11.488135
2208,3.4805272,11.501566
2209,3.4925487,11.491686
817,4.810948,-5.3503113
4085,4.7980533,-5.3362737
4086,4.8221087,-5.3596067
4087,4.8094544,-5.3527317
4088,4.829101,-5.367746
4089,4.825101,-5.364198
248,14.808878,-0.7258988
1240,14.80502,-0.7264181
1241,14.794889,-0.71418816
1242,14.807007,-0.7351498
1243,14.804205,-0.7626761
1244,14.830254,-0.7564427
1700,9.500746,15.491099
8500,9.498929,15.499748
8501,9.498231,15.49205
8502,9.485489,15.5054455
8503,9.497203,15.49108
8504,9.500368,15.491275
1022,11.359731,-8.020006
5110,11.359516,-8.035637
5111,11.355453,-8.018167
5112,11.349779,-8.026913
5113,11.341694,-8.02656
5114,11.359688,-8.02332
1959,18.52025,3.0746207
9795,18.533165,3.0842104
9796,18.515167,3.0715635
9797,18.521996,3.075648
9798,18.520697,3.0783982
9799,18.517725,3.0769937
1688,20.323498,-1.584476
8440,20.311024,-1.5873297
8441,20.318876,-1.581196
8442,20.312542,-1.5789139
8443,20.32978,-1.5911074
8444,20.309347,-1.5839517
27,9.679427,4.6283727
135,9.690262,4.6185894
136,9.694244,4.6485605
137,9.673069,4.6366158
138,9.685559,4.643488
139,9.686588,4.6342435
763,7.2369933,5.465142
3815,7.256866,5.4875836
3816,7.2495832,5.4821067
3817,7.247044,5.479899
3818,7.2639093,5.4969296
3819,7.2626905,5.5051928
1311,14.94126,0.39032295
6555,14.955539,0.4106283
6556,14.943887,0.39322644
6557,14.925806,0.38109148
6558,14.937049,0.39039502
6559,14.925009,0.3822257
449,10.200308,20.059132
2245,10.195458,20.051588
2246,10.196964,20.052946
2247,10.191698,20.05108
2248,10.193637,20.04898
2249,10.1913395,20.049335
1178,10.260753,-9.943661
5890,10.274703,-9.932849
5891,10.26684,-9.942344
5892,10.257906,-9.947704
5893,10.274168,-9.933197
5894,10.259702,-9.941638
1193,8.456623,0.19603781
5965,8.451845,0.1928299
5966,8.458958,0.19680764
5967,8.454456,0.19498293
5968,8.458254,0.19496249
5969,8.43968,0.18150084
901,7.773389,-7.6721787
4505,7.786833,-7.6697125
4506,7.7831087,-7.676235
4507,7.7780595,-7.666755
4508,7.780408,-7.6720905
4509,7.7865677,-7.6765795
695,4.854665,-2.4680824
3475,4.854699,-2.4702125
3476,4.8593044,-2.476136
3477,4.8460207,-2.4593427
3478,4.853608,-2.4687588
3479,4.854252,-2.4689589
249,4.751979,-0.43167895
1245,4.7530804,-0.44221896
1246,4.7448773,-0.4317667
1247,4.747452,-0.4062772
1248,4.7463903,-0.40344605
1249,4.761897,-0.42603382
1257,12.526947,-3.1485603
6285,12.51238,-3.1449304
6286,12.514674,-3.1485455
6287,12.517081,-3.1475644
6288,12.503276,-3.1449828
6289,12.51707,-3.146468
697,14.483504,-6.2222943
3485,14.522999,-6.2573557
3486,14.481721,-6.2207355
3487,14.47635,-6.2209187
3488,14.473209,-6.220421
3489,14.472845,-6.221694
730,11.871746,-6.888492
3650,11.871305,-6.9024
3651,11.862925,-6.903822
3652,11.874071,-6.892417
3653,11.873923,-6.89259
3654,11.874115,-6.8940177
346,10.0162525,18.947899
1730,10.014482,18.955585
1731,10.01736,18.950409
1732,10.020165,18.946625
1733,10.032481,18.93615
1734,10.03433,18.92915
1900,7.9386787,-6.6285152
9500,7.939456,-6.6374836
9501,7.938635,-6.6333914
9502,7.941643,-6.635461
9503,7.942152,-6.649138
9504,7.9401407,-6.628022
1558,10.717957,10.530187
7790,10.726971,10.53874
7791,10.71718,10.534535
7792,10.725128,10.526188
7793,10.737198,10.542986
7794,10.723956,10.528888
531,5.3711147,-1.1109071
2655,5.709234,-0.98415524
2656,5.3627024,-1.1337487
2657,5.365467,-1.1356945
2658,5.354446,-1.1414821
2659,5.3687873,-1.1333811
351,15.603875,1.4985741
1755,15.6107435,1.495063
1756,15.6004925,1.5105481
1757,15.605079,1.5105613
1758,15.59719,1.521001
1759,15.597093,1.5142846
284,7.7792983,13.153006
1420,7.790547,13.15017
1421,7.788373,13.145799
1422,7.7875032,13.151151
1423,7.7984276,13.130862
1424,7.7880135,13.149282
1209,3.074119,-2.8149471
6045,3.071284,-2.8087237
6046,3.072248,-2.8103516
6047,3.070254,-2.8092523
6048,3.0608294,-2.793007
6049,3.0897586,-2.8171556
309,6.0489235,-12.053405
1545,6.0464883,-12.044175
1546,6.046874,-12.050106
1547,6.0224514,-12.019542
1548,6.048152,-12.044388
1549,6.040946,-12.041745
94,-0.11249966,-6.303045
470,-0.09819235,-6.3138123
471,-0.1188961,-6.2972164
472,-0.11480994,-6.2958713
473,-0.11027775,-6.304114
474,-0.10877149,-6.308258
1755,11.856701,-9.9104395
8775,11.854894,-9.906587
8776,11.852246,-9.9086275
8777,11.86136,-9.899765
8778,11.8674965,-9.90163
8779,11.856913,-9.906045
1045,7.7139597,-3.6120048
5225,7.716726,-3.5997722
5226,7.7222114,-3.5976863
5227,7.716889,-3.6067872
5228,7.714225,-3.6134691
5229,7.712173,-3.61518
987,5.104023,5.0658755
4935,5.1011453,5.066917
4936,5.093402,5.060485
4937,5.1122785,5.0822964
4938,5.101342,5.064159
4939,5.0954113,5.064286
1314,15.187107,6.6280975
6570,15.184815,6.628982
6571,2.6618638,-0.024339162
6572,15.173806,6.6466894
6573,15.18514,6.632179
6574,15.187125,6.627489
1331,6.6216254,12.107962
6655,6.626446,12.105226
6656,6.617548,12.109496
6657,6.6333513,12.105893
6658,6.6243014,12.105422
6659,6.632617,12.117585
1261,3.3850613,-6.5806165
6305,3.38286,-6.577186
6306,3.3824666,-6.577078
6307,3.3860793,-6.5810466
6308,3.3857665,-6.5786014
6309,3.3855762,-6.576084
1841,5.97943,12.456443
9205,5.940751,12.432279
9206,5.9441066,12.406799
9207,5.9617214,12.452812
9208,5.9611745,12.428988
9209,5.9509554,12.416686
699,7.201126,13.511768
3495,7.218197,13.516271
3496,7.1959786,13.510404
3497,7.1982665,13.508237
3498,7.1969028,13.511387
3499,7.190971,13.509028
952,-2.20302,-0.21815193
4760,-2.21539,-0.22133113
4761,-2.2118857,-0.222564
4762,-2.2087846,-0.22404173
4763,-2.2103803,-0.21799856
4764,-2.2069016,-0.21872789
660,21.989285,-1.6308117
3300,22.000513,-1.6227684
3301,22.012716,-1.6091698
3302,21.997934,-1.6262969
3303,21.981726,-1.6382735
3304,21.998032,-1.6196637
1212,13.55095,7.2831783
6060,13.552051,7.2825065
6061,13.5520525,7.280567
6062,13.552076,7.2817183
6063,13.551392,7.28253
6064,13.5523615,7.281371
225,12.703874,-9.791314
1125,12.70755,-9.787944
1126,12.706891,-9.790183
1127,12.703432,-9.791082
1128,12.701849,-9.797266
1129,12.707578,-9.788688
1838,16.203684,3.2137003
9190,16.192041,3.2031534
9191,16.195583,3.1890984
9192,16.202614,3.1860416
9193,16.194456,3.1972606
9194,16.19809,3.194225
285,10.416037,-8.419454
1425,10.430399,-8.4363785
1426,10.432466,-8.446095
1427,10.421195,-8.424077
1428,10.419959,-8.440196
1429,10.4329195,-8.45354
1014,10.664631,10.46147
5070,10.667467,10.459491
5071,10.66423,10.459899
5072,10.646584,10.440675
5073,10.662964,10.458608
5074,10.66624,10.461386
1002,13.650154,4.708811
5010,13.635824,4.687351
5011,13.610404,4.747497
5012,13.631053,4.7512574
5013,13.644193,4.709262
5014,13.636889,4.700851
1539,3.833246,11.2121935
7695,3.785801,11.248941
7696,3.7171125,11.306888
7697,3.7989311,11.234189
7698,3.7337072,11.292008
7699,3.7888625,11.246225
940,10.439473,5.75545
4700,10.455144,5.746418
4701,10.44756,5.7473054
4702,10.444695,5.7424264
4703,10.434941,5.742128
4704,10.429818,5.7520432
930,12.797883,-1.6860055
4650,12.783866,-1.6713469
4651,12.784435,-1.6737232
4652,12.784624,-1.6717532
4653,12.785795,-1.6789523
4654,12.783552,-1.6719207
26,9.963803,6.5229564
130,9.977948,6.5309944
131,9.957193,6.515611
132,9.983248,6.53197
133,9.970265,6.5308723
134,9.980326,6.5281706
1867,8.740744,5.0093913
9335,8.748972,5.00435
9336,8.744878,5.002064
9337,8.746528,5.0077577
9338,8.746947,5.02152
9339,8.737046,4.9919934
1091,8.360446,0.1499096
5455,8.208207,0.16712579
5456,8.373466,0.13071176
5457,8.345383,0.10864642
5458,8.352592,0.13105337
5459,8.3704195,0.12553105
1294,6.745919,4.674261
6470,6.7454667,4.6749034
6471,6.753459,4.6699953
6472,6.7563553,4.6671185
6473,6.7473307,4.677079
6474,6.754836,4.6671953
1195,4.314901,4.2448473
5975,4.316618,4.2471933
5976,4.3127728,4.2427998
5977,4.3022246,4.232722
5978,4.3076386,4.2387557
5979,4.3108425,4.2429953
1103,3.1100874,2.0426574
5515,3.127108,2.0345447
5516,3.1052473,2.0436282
5517,3.111824,2.041856
5518,3.1096907,2.0424848
5519,3.1103017,2.043107
541,13.924047,4.552373
2705,13.962011,4.5913887
2706,13.935067,4.544584
2707,13.944376,4.5630736
2708,13.921995,4.5651417
2709,13.94696,4.5640006
1906,8.000023,-5.4634113
9530,8.011332,-5.462873
9531,7.9979777,-5.47333
9532,8.015409,-5.463088
9533,8.014747,-5.4730716
9534,8.012203,-5.47486
1069,9.4604025,4.3145833
5345,9.453175,4.305566
5346,9.476629,4.327648
5347,9.462096,4.330102
5348,9.43625,4.3162975
5349,9.479673,4.3247066
350,12.9068775,-7.0889864
1750,12.898918,-7.0526633
1751,12.897456,-7.0817075
1752,12.885556,-7.0696454
1753,12.873158,-7.0995555
1754,13.063749,-6.763549
171,4.0102735,8.114954
855,3.9933994,8.102539
856,4.0091696,8.113916
857,4.0185413,8.10504
858,4.0005217,8.105379
859,4.3133664,10.999038
1817,10.187606,11.428797
9085,10.18192,11.430595
9086,10.131971,11.490819
9087,10.18656,11.418702
9088,10.211637,11.37412
9089,10.206116,11.422032
1739,19.597246,4.5347733
8695,19.603304,4.5634665
8696,19.567354,4.6024265
8697,19.599901,4.5418453
8698,19.590185,4.5445156
8699,19.592121,4.5362754
1859,16.708471,3.9071584
9295,16.716946,3.8956835
9296,16.703259,3.8958473
9297,16.683264,3.9128065
9298,16.690897,3.9164631
9299,16.704119,3.9084716
964,13.672631,-7.197338
4820,13.6745,-7.2114196
4821,13.654476,-7.197506
4822,13.662841,-7.2006044
4823,13.666687,-7.1918063
4824,13.679006,-7.2091494
1907,-0.65918726,5.104078
9535,-0.64566,5.119296
9536,-0.6639498,5.09963
9537,-0.6636962,5.093994
9538,-0.6590857,5.103301
9539,-0.6497178,5.1114497
1097,12.002962,10.536541
5485,11.978705,10.514267
5486,11.989828,10.525497
5487,11.983055,10.519485
5488,11.993268,10.525849
5489,11.978185,10.513201
672,17.486446,7.475125
3360,17.492336,7.483466
3361,17.486803,7.476113
3362,17.486528,7.475767
3363,17.4871,7.4745374
3364,17.48678,7.4758945
1722,-1.3815328,4.557174
8610,-1.3811901,4.5614996
8611,-1.3832917,4.5619287
8612,-1.3758663,4.5761113
8613,-1.4010665,4.555299
8614,-1.3765318,4.5746307
628,10.537689,-6.3577952
3140,10.527219,-6.360315
3141,10.518659,-6.3484983
3142,10.51231,-6.3434663
3143,10.527756,-6.3518395
3144,10.518117,-6.3559
1639,9.86458,7.342803
8195,9.85563,7.36453
8196,9.858401,7.3466015
8197,9.860867,7.3498235
8198,9.865439,7.3337
8199,9.875035,7.317651
1590,15.832698,17.279707
7950,15.857738,17.303741
7951,15.834169,17.292387
7952,15.835877,17.2825
7953,15.838771,17.293142
7954,15.835677,17.287786
1844,5.7845116,18.378954
9220,5.79301,18.412212
9221,5.789897,18.393034
9222,5.789451,18.371458
9223,5.795674,18.404346
9224,5.7915106,18.414862
650,16.00622,2.7226353
3250,16.020708,2.7400117
3251,16.013922,2.735686
3252,16.013296,2.736596
3253,16.01727,2.7472036
3254,16.018044,2.7260418
157,21.037245,10.501115
785,21.037096,10.500909
786,21.03717,10.501048
787,21.036976,10.50067
788,21.037144,10.501094
789,21.03707,10.500648
58,0.5962976,7.7707124
290,0.62885344,7.768176
291,0.604607,7.7792683
292,0.65175277,7.7398057
293,0.7430137,7.8260217
294,0.6610321,7.7272544
616,9.724384,7.6332393
3080,9.7277355,7.6177697
3081,9.725532,7.638405
3082,9.727118,7.6408877
3083,9.726377,7.6381936
3084,9.726134,7.6367154
1497,19.020838,3.2592309
7485,19.013802,3.253812
7486,19.085848,3.3233118
7487,19.012123,3.2588713
7488,19.018908,3.225957
7489,19.018261,3.2369325
1183,5.1148505,3.7713253
5915,5.11537,3.7707226
5916,5.117296,3.7706957
5917,5.11537,3.7617812
5918,5.118127,3.763606
5919,5.118917,3.7511313
537,6.424754,-5.8315067
2685,6.428697,-5.8287644
2686,6.4235077,-5.8339334
2687,6.443725,-5.8234267
2688,6.447399,-5.818704
2689,6.402334,-5.824464
645,5.813519,12.211893
3225,5.8104544,12.2077055
3226,5.786522,12.2263
3227,5.8116555,12.21371
3228,5.8130345,12.219609
3229,5.831231,12.237383
618,8.083869,-5.580548
3090,8.049739,-5.5673766
3091,8.06496,-5.5839615
3092,8.065282,-5.5821843
3093,8.067905,-5.5838795
3094,8.065612,-5.5826006
677,11.103346,-4.954772
3385,11.088102,-4.971048
3386,11.068128,-4.968319
3387,11.095885,-4.956027
3388,11.101936,-4.952314
3389,11.0783205,-4.975285
1559,11.829214,9.436788
7795,11.843238,9.417836
7796,11.829398,9.431605
7797,11.834207,9.433038
7798,11.8244,9.433737
7799,11.827422,9.433516
1233,13.210477,2.2697191
6165,13.21663,2.2877798
6166,13.2217455,2.2672884
6167,13.225828,2.2674396
6168,13.221317,2.2678568
6169,13.224204,2.2704308
1278,12.74468,17.436678
6390,12.713274,17.425545
6391,12.728964,17.42463
6392,12.734564,17.431055
6393,12.737703,17.433304
6394,12.743576,17.43886
305,10.361563,20.180069
1525,10.366931,20.188665
1526,10.360339,20.18002
1527,10.372412,20.187977
1528,10.3618145,20.180767
1529,10.365042,20.18447
377,16.963284,3.8197672
1885,16.9726,3.7964985
1886,16.95669,3.795523
1887,16.963978,3.8028836
1888,16.97718,3.7949283
1889,16.95995,3.795342
521,11.8203945,-9.943047
2605,11.808553,-9.949099
2606,11.813066,-9.944597
2607,11.814142,-9.946756
2608,11.81219,-9.944511
2609,11.810608,-9.947202
1052,13.017928,-6.266659
5260,13.021468,-6.2843723
5261,13.014851,-6.264239
5262,13.0253315,-6.273109
5263,13.02388,-6.264754
5264,13.025976,-6.263345
1329,17.812782,-2.5650892
6645,19.577827,4.553327
6646,17.823298,-2.5690217
6647,17.821766,-2.5680234
6648,17.824894,-2.56868
6649,17.821539,-2.5654097
1394,18.263403,-1.3713101
6970,18.250183,-1.3616707
6971,18.267456,-1.353099
6972,18.260149,-1.3791759
6973,18.260584,-1.3781544
6974,18.262518,-1.3690957
1956,18.44068,5.099631
9780,18.461422,5.078108
9781,18.490711,5.059681
9782,18.47484,5.0664544
9783,18.43551,5.106485
9784,18.435974,5.105184
319,12.635417,2.4240866
1595,12.646583,2.4188488
1596,12.638845,2.4222739
1597,12.640198,2.4165597
1598,12.636391,2.4186692
1599,12.631885,2.4343557
1390,10.073051,6.5972204
6950,10.090128,6.5934377
6951,10.074759,6.590762
6952,10.07284,6.59123
6953,10.084576,6.5899334
6954,10.079231,6.5982385
698,2.779261,5.129329
3490,2.7762258,5.124036
3491,2.7749329,5.1232305
3492,2.7696729,5.1142716
3493,2.7679005,5.120882
3494,2.7783034,5.1268735
798,2.9255037,6.272132
3990,2.9247258,6.271791
3991,2.9265158,6.271501
3992,2.9216547,6.2742243
3993,2.9288516,6.273297
3994,2.9276614,6.2703524
397,12.47947,-11.008913
1985,12.479874,-10.994862
1986,12.480273,-10.988615
1987,12.486509,-10.99768
1988,12.480915,-10.990774
1989,12.479552,-10.984389
959,1.708872,7.1009965
4795,1.7066815,7.1005516
4796,1.7151392,7.108257
4797,1.7078075,7.100874
4798,1.7033666,7.1170244
4799,1.7000339,7.102739
554,2.297342,2.389646
2770,2.294927,2.3903039
2771,2.2975543,2.388969
2772,2.29852,2.389256
2773,2.2973928,2.3893583
2774,2.2972908,2.3894272
774,-0.295862,7.7601247
3870,-0.2813664,7.7533517
